id,Machine failure
148803,0.14
148804,0.14
148805,0.14
148806,0.15
148807,0.15
148808,0.14
148809,0.15
148810,0.14
148811,0.14
148812,0.14
148813,0.14
148814,0.14
148815,0.15
148816,0.15
148817,0.14
148818,0.14
148819,0.14
148820,0.15
148821,0.15
148822,0.14
148823,0.14
148824,0.15
148825,0.15
148826,0.14
148827,0.14
148828,0.14
148829,0.15
148830,0.14
148831,0.14
148832,0.14
148833,0.14
148834,0.15
148835,0.14
148836,0.14
148837,0.14
148838,0.14
148839,0.14
148840,0.14
148841,0.14
148842,0.14
148843,0.14
148844,0.14
148845,0.14
148846,0.15
148847,0.14
148848,0.14
148849,0.15
148850,0.14
148851,0.15
148852,0.14
148853,0.14
148854,0.14
148855,0.14
148856,0.15
148857,0.14
148858,0.15
148859,0.14
148860,0.24
148861,0.14
148862,0.14
148863,0.14
148864,0.14
148865,0.15
148866,0.14
148867,0.15
148868,0.15
148869,0.14
148870,0.15
148871,0.15
148872,0.14
148873,0.14
148874,0.14
148875,0.15
148876,0.15
148877,0.14
148878,0.14
148879,0.14
148880,0.62
148881,0.14
148882,0.15
148883,0.14
148884,0.15
148885,0.15
148886,0.14
148887,0.14
148888,0.14
148889,0.14
148890,0.14
148891,0.72
148892,0.14
148893,0.15
148894,0.15
148895,0.14
148896,0.15
148897,0.14
148898,0.15
148899,0.14
148900,0.14
148901,0.14
148902,0.14
148903,0.15
148904,0.15
148905,0.14
148906,0.14
148907,0.14
148908,0.14
148909,0.15
148910,0.14
148911,0.14
148912,0.15
148913,0.15
148914,0.14
148915,0.14
148916,0.14
148917,0.14
148918,0.14
148919,0.14
148920,0.14
148921,0.15
148922,0.14
148923,0.14
148924,0.15
148925,0.14
148926,0.14
148927,0.14
148928,0.14
148929,0.14
148930,0.14
148931,0.14
148932,0.14
148933,0.15
148934,0.14
148935,0.14
148936,0.15
148937,0.14
148938,0.24
148939,0.14
148940,0.14
148941,0.14
148942,0.14
148943,0.14
148944,0.14
148945,0.15
148946,0.14
148947,0.14
148948,0.14
148949,0.14
148950,0.14
148951,0.14
148952,0.14
148953,0.14
148954,0.7379071179525312
148955,0.14
148956,0.14
148957,0.15
148958,0.14
148959,0.14
148960,0.15
148961,0.15
148962,0.14
148963,0.23
148964,0.15
148965,0.14
148966,0.15
148967,0.14
148968,0.15
148969,0.72
148970,0.15
148971,0.14
148972,0.14
148973,0.14
148974,0.14
148975,0.14
148976,0.14
148977,0.14
148978,0.14
148979,0.15
148980,0.15
148981,0.14
148982,0.14
148983,0.15
148984,0.14
148985,0.14
148986,0.15
148987,0.15
148988,0.15
148989,0.15
148990,0.14
148991,0.14
148992,0.15
148993,0.14
148994,0.15
148995,0.14
148996,0.14
148997,0.15
148998,0.15
148999,0.14
149000,0.14
149001,0.14
149002,0.14
149003,0.14
149004,0.14
149005,0.14
149006,0.15
149007,0.14
149008,0.14
149009,0.14
149010,0.15
149011,0.15
149012,0.14
149013,0.14
149014,0.14
149015,0.14
149016,0.15
149017,0.14
149018,0.14
149019,0.14
149020,0.15
149021,0.15
149022,0.14
149023,0.15
149024,0.14
149025,0.14
149026,0.15
149027,0.14
149028,0.14
149029,0.14
149030,0.14
149031,0.14
149032,0.14
149033,0.15
149034,0.14
149035,0.14
149036,0.14
149037,0.14
149038,0.14
149039,0.15
149040,0.24
149041,0.15
149042,0.14
149043,0.14
149044,0.14
149045,0.15
149046,0.14
149047,0.15
149048,0.14
149049,0.14
149050,0.15
149051,0.14
149052,0.14
149053,0.14
149054,0.14
149055,0.14
149056,0.14
149057,0.15
149058,0.14
149059,0.15
149060,0.15
149061,0.23
149062,0.23
149063,0.14
149064,0.23
149065,0.14
149066,0.14
149067,0.14
149068,0.15
149069,0.15
149070,0.14
149071,0.15
149072,0.14
149073,0.15
149074,0.15
149075,0.14
149076,0.14
149077,0.14
149078,0.14
149079,0.14
149080,0.15
149081,0.15
149082,0.15
149083,0.15
149084,0.14
149085,0.15
149086,0.14
149087,0.15
149088,0.15
149089,0.14
149090,0.14
149091,0.23
149092,0.15
149093,0.15
149094,0.14
149095,0.14
149096,0.14
149097,0.14
149098,0.14
149099,0.14
149100,0.14
149101,0.14
149102,0.14
149103,0.14
149104,0.14
149105,0.15
149106,0.23
149107,0.14
149108,0.15
149109,0.14
149110,0.14
149111,0.14
149112,0.15
149113,0.14
149114,0.14
149115,0.15
149116,0.14
149117,0.14
149118,0.15
149119,0.15
149120,0.72
149121,0.14
149122,0.14
149123,0.14
149124,0.14
149125,0.14
149126,0.15
149127,0.15
149128,0.15
149129,0.14
149130,0.14
149131,0.14
149132,0.14
149133,0.14
149134,0.14
149135,0.14
149136,0.14
149137,0.14
149138,0.15
149139,0.14
149140,0.14
149141,0.14
149142,0.14
149143,0.15
149144,0.15
149145,0.14
149146,0.15
149147,0.15
149148,0.15
149149,0.14
149150,0.15
149151,0.14
149152,0.15
149153,0.14
149154,0.15
149155,0.14
149156,0.14
149157,0.15
149158,0.14
149159,0.14
149160,0.14
149161,0.14
149162,0.15
149163,0.14
149164,0.14
149165,0.14
149166,0.15
149167,0.14
149168,0.14
149169,0.15
149170,0.14
149171,0.15
149172,0.14
149173,0.14
149174,0.15
149175,0.15
149176,0.14
149177,0.14
149178,0.14
149179,0.15
149180,0.15
149181,0.14
149182,0.15
149183,0.15
149184,0.14
149185,0.14
149186,0.15
149187,0.14
149188,0.14
149189,0.14
149190,0.14
149191,0.14
149192,0.15
149193,0.14
149194,0.14
149195,0.14
149196,0.14
149197,0.14
149198,0.14
149199,0.14
149200,0.14
149201,0.14
149202,0.15
149203,0.14
149204,0.14
149205,0.14
149206,0.14
149207,0.15
149208,0.14
149209,0.14
149210,0.62
149211,0.14
149212,0.15
149213,0.14
149214,0.15
149215,0.15
149216,0.14
149217,0.14
149218,0.15
149219,0.14
149220,0.14
149221,0.15
149222,0.14
149223,0.14
149224,0.14
149225,0.14
149226,0.14
149227,0.15
149228,0.14
149229,0.14
149230,0.14
149231,0.14
149232,0.14
149233,0.14
149234,0.14
149235,0.14
149236,0.15
149237,0.14
149238,0.14
149239,0.14
149240,0.15
149241,0.15
149242,0.14
149243,0.14
149244,0.14
149245,0.14
149246,0.14
149247,0.15
149248,0.14
149249,0.14
149250,0.14
149251,0.14
149252,0.14
149253,0.14
149254,0.14
149255,0.15
149256,0.15
149257,0.14
149258,0.14
149259,0.14
149260,0.14
149261,0.14
149262,0.14
149263,0.14
149264,0.14
149265,0.15
149266,0.14
149267,0.14
149268,0.14
149269,0.15
149270,0.14
149271,0.14
149272,0.15
149273,0.14
149274,0.24
149275,0.14
149276,0.14
149277,0.14
149278,0.15
149279,0.14
149280,0.14
149281,0.15
149282,0.15
149283,0.14
149284,0.15
149285,0.14
149286,0.14
149287,0.14
149288,0.14
149289,0.14
149290,0.14
149291,0.14
149292,0.15
149293,0.14
149294,0.14
149295,0.14
149296,0.15
149297,0.14
149298,0.14
149299,0.14
149300,0.14
149301,0.14
149302,0.15
149303,0.14
149304,0.14
149305,0.15
149306,0.14
149307,0.14
149308,0.14
149309,0.15
149310,0.14
149311,0.14
149312,0.14
149313,0.14
149314,0.14
149315,0.14
149316,0.15
149317,0.15
149318,0.14
149319,0.14
149320,0.15
149321,0.14
149322,0.14
149323,0.14
149324,0.15
149325,0.14
149326,0.14
149327,0.14
149328,0.14
149329,0.14
149330,0.14
149331,0.15
149332,0.14
149333,0.14
149334,0.14
149335,0.15
149336,0.14
149337,0.14
149338,0.14
149339,0.14
149340,0.14
149341,0.15
149342,0.14
149343,0.23
149344,0.15
149345,0.15
149346,0.15
149347,0.15
149348,0.14
149349,0.15
149350,0.14
149351,0.14
149352,0.15
149353,0.14
149354,0.14
149355,0.15
149356,0.14
149357,0.15
149358,0.14
149359,0.14
149360,0.15
149361,0.14
149362,0.14
149363,0.14
149364,0.15
149365,0.14
149366,0.14
149367,0.15
149368,0.14
149369,0.14
149370,0.14
149371,0.14
149372,0.14
149373,0.14
149374,0.15
149375,0.14
149376,0.14
149377,0.15
149378,0.14
149379,0.15
149380,0.14
149381,0.14
149382,0.14
149383,0.15
149384,0.14
149385,0.14
149386,0.14
149387,0.15
149388,0.14
149389,0.14
149390,0.15
149391,0.14
149392,0.14
149393,0.15
149394,0.15
149395,0.14
149396,0.15
149397,0.14
149398,0.15
149399,0.14
149400,0.14
149401,0.14
149402,0.14
149403,0.14
149404,0.14
149405,0.14
149406,0.14
149407,0.14
149408,0.14
149409,0.14
149410,0.15
149411,0.14
149412,0.14
149413,0.15
149414,0.15
149415,0.15
149416,0.15
149417,0.14
149418,0.14
149419,0.15
149420,0.15
149421,0.14
149422,0.15
149423,0.14
149424,0.14
149425,0.14
149426,0.14
149427,0.15
149428,0.14
149429,0.14
149430,0.15
149431,0.14
149432,0.15
149433,0.14
149434,0.14
149435,0.15
149436,0.15
149437,0.14
149438,0.14
149439,0.14
149440,0.14
149441,0.14
149442,0.14
149443,0.14
149444,0.15
149445,0.14
149446,0.15
149447,0.14
149448,0.14
149449,0.14
149450,0.15
149451,0.14
149452,0.14
149453,0.15
149454,0.14
149455,0.14
149456,0.14
149457,0.14
149458,0.14
149459,0.14
149460,0.14
149461,0.15
149462,0.15
149463,0.15
149464,0.14
149465,0.14
149466,0.14
149467,0.14
149468,0.15
149469,0.15
149470,0.14
149471,0.15
149472,0.14
149473,0.14
149474,0.72
149475,0.14
149476,0.24
149477,0.15
149478,0.14
149479,0.15
149480,0.14
149481,0.14
149482,0.14
149483,0.14
149484,0.14
149485,0.23
149486,0.14
149487,0.14
149488,0.14
149489,0.14
149490,0.14
149491,0.15
149492,0.14
149493,0.14
149494,0.14
149495,0.14
149496,0.15
149497,0.14
149498,0.15
149499,0.14
149500,0.24
149501,0.14
149502,0.14
149503,0.15
149504,0.14
149505,0.15
149506,0.15
149507,0.14
149508,0.15
149509,0.24
149510,0.14
149511,0.14
149512,0.14
149513,0.14
149514,0.14
149515,0.14
149516,0.15
149517,0.14
149518,0.23
149519,0.15
149520,0.15
149521,0.14
149522,0.14
149523,0.14
149524,0.14
149525,0.14
149526,0.15
149527,0.15
149528,0.15
149529,0.14
149530,0.14
149531,0.24
149532,0.14
149533,0.15
149534,0.15
149535,0.14
149536,0.14
149537,0.14
149538,0.14
149539,0.14
149540,0.15
149541,0.15
149542,0.14
149543,0.14
149544,0.15
149545,0.15
149546,0.15
149547,0.14
149548,0.14
149549,0.14
149550,0.14
149551,0.14
149552,0.15
149553,0.15
149554,0.14
149555,0.15
149556,0.14
149557,0.72
149558,0.14
149559,0.15
149560,0.15
149561,0.15
149562,0.14
149563,0.14
149564,0.14
149565,0.14
149566,0.14
149567,0.14
149568,0.15
149569,0.15
149570,0.14
149571,0.14
149572,0.14
149573,0.14
149574,0.15
149575,0.14
149576,0.14
149577,0.14
149578,0.14
149579,0.14
149580,0.14
149581,0.15
149582,0.14
149583,0.14
149584,0.14
149585,0.14
149586,0.14
149587,0.14
149588,0.14
149589,0.15
149590,0.14
149591,0.15
149592,0.72
149593,0.14
149594,0.15
149595,0.14
149596,0.14
149597,0.14
149598,0.15
149599,0.14
149600,0.14
149601,0.15
149602,0.15
149603,0.14
149604,0.14
149605,0.15
149606,0.14
149607,0.14
149608,0.15
149609,0.14
149610,0.14
149611,0.15
149612,0.14
149613,0.14
149614,0.15
149615,0.14
149616,0.15
149617,0.14
149618,0.14
149619,0.15
149620,0.14
149621,0.14
149622,0.15
149623,0.14
149624,0.14
149625,0.14
149626,0.14
149627,0.24
149628,0.14
149629,0.14
149630,0.15
149631,0.15
149632,0.14
149633,0.14
149634,0.14
149635,0.14
149636,0.14
149637,0.14
149638,0.14
149639,0.15
149640,0.15
149641,0.14
149642,0.14
149643,0.14
149644,0.14
149645,0.15
149646,0.14
149647,0.14
149648,0.14
149649,0.14
149650,0.14
149651,0.15
149652,0.14
149653,0.14
149654,0.15
149655,0.14
149656,0.15
149657,0.15
149658,0.14
149659,0.14
149660,0.14
149661,0.14
149662,0.14
149663,0.14
149664,0.23
149665,0.14
149666,0.15
149667,0.15
149668,0.14
149669,0.15
149670,0.14
149671,0.14
149672,0.14
149673,0.14
149674,0.15
149675,0.14
149676,0.14
149677,0.14
149678,0.15
149679,0.15
149680,0.14
149681,0.14
149682,0.23
149683,0.14
149684,0.14
149685,0.14
149686,0.14
149687,0.15
149688,0.14
149689,0.14
149690,0.15
149691,0.14
149692,0.14
149693,0.15
149694,0.14
149695,0.14
149696,0.15
149697,0.15
149698,0.15
149699,0.15
149700,0.14
149701,0.23
149702,0.14
149703,0.15
149704,0.14
149705,0.14
149706,0.14
149707,0.15
149708,0.14
149709,0.14
149710,0.14
149711,0.14
149712,0.15
149713,0.14
149714,0.14
149715,0.14
149716,0.14
149717,0.14
149718,0.14
149719,0.14
149720,0.14
149721,0.14
149722,0.14
149723,0.14
149724,0.14
149725,0.15
149726,0.15
149727,0.15
149728,0.14
149729,0.14
149730,0.14
149731,0.14
149732,0.15
149733,0.23
149734,0.14
149735,0.15
149736,0.15
149737,0.14
149738,0.14
149739,0.15
149740,0.14
149741,0.14
149742,0.15
149743,0.14
149744,0.14
149745,0.14
149746,0.14
149747,0.14
149748,0.14
149749,0.14
149750,0.14
149751,0.14
149752,0.62
149753,0.14
149754,0.14
149755,0.15
149756,0.14
149757,0.14
149758,0.14
149759,0.15
149760,0.14
149761,0.14
149762,0.14
149763,0.14
149764,0.14
149765,0.15
149766,0.14
149767,0.14
149768,0.14
149769,0.15
149770,0.14
149771,0.14
149772,0.14
149773,0.23
149774,0.14
149775,0.14
149776,0.15
149777,0.14
149778,0.14
149779,0.14
149780,0.15
149781,0.14
149782,0.15
149783,0.14
149784,0.14
149785,0.14
149786,0.14
149787,0.14
149788,0.14
149789,0.14
149790,0.14
149791,0.14
149792,0.15
149793,0.14
149794,0.14
149795,0.14
149796,0.15
149797,0.14
149798,0.14
149799,0.15
149800,0.15
149801,0.14
149802,0.15
149803,0.14
149804,0.14
149805,0.14
149806,0.14
149807,0.15
149808,0.14
149809,0.15
149810,0.14
149811,0.14
149812,0.7
149813,0.14
149814,0.15
149815,0.14
149816,0.14
149817,0.15
149818,0.14
149819,0.15
149820,0.14
149821,0.14
149822,0.15
149823,0.15
149824,0.14
149825,0.23
149826,0.14
149827,0.14
149828,0.15
149829,0.14
149830,0.14
149831,0.14
149832,0.15
149833,0.14
149834,0.14
149835,0.14
149836,0.14
149837,0.15
149838,0.14
149839,0.14
149840,0.15
149841,0.15
149842,0.14
149843,0.14
149844,0.14
149845,0.15
149846,0.15
149847,0.15
149848,0.14
149849,0.15
149850,0.14
149851,0.14
149852,0.15
149853,0.24
149854,0.14
149855,0.14
149856,0.14
149857,0.14
149858,0.15
149859,0.14
149860,0.14
149861,0.14
149862,0.14
149863,0.14
149864,0.14
149865,0.14
149866,0.14
149867,0.14
149868,0.14
149869,0.14
149870,0.14
149871,0.15
149872,0.14
149873,0.14
149874,0.15
149875,0.14
149876,0.14
149877,0.14
149878,0.14
149879,0.15
149880,0.14
149881,0.14
149882,0.14
149883,0.14
149884,0.15
149885,0.14
149886,0.15
149887,0.15
149888,0.14
149889,0.14
149890,0.15
149891,0.15
149892,0.14
149893,0.62
149894,0.11
149895,0.14
149896,0.14
149897,0.14
149898,0.14
149899,0.14
149900,0.15
149901,0.15
149902,0.14
149903,0.14
149904,0.14
149905,0.15
149906,0.14
149907,0.14
149908,0.14
149909,0.15
149910,0.14
149911,0.15
149912,0.14
149913,0.14
149914,0.15
149915,0.14
149916,0.14
149917,0.15
149918,0.14
149919,0.14
149920,0.72
149921,0.14
149922,0.14
149923,0.15
149924,0.14
149925,0.14
149926,0.14
149927,0.15
149928,0.14
149929,0.15
149930,0.15
149931,0.15
149932,0.14
149933,0.14
149934,0.15
149935,0.14
149936,0.14
149937,0.14
149938,0.14
149939,0.14
149940,0.15
149941,0.14
149942,0.14
149943,0.15
149944,0.14
149945,0.14
149946,0.14
149947,0.14
149948,0.14
149949,0.15
149950,0.14
149951,0.15
149952,0.14
149953,0.15
149954,0.14
149955,0.14
149956,0.23
149957,0.15
149958,0.72
149959,0.14
149960,0.14
149961,0.14
149962,0.14
149963,0.14
149964,0.14
149965,0.14
149966,0.14
149967,0.15
149968,0.14
149969,0.15
149970,0.14
149971,0.14
149972,0.14
149973,0.14
149974,0.14
149975,0.14
149976,0.15
149977,0.14
149978,0.14
149979,0.14
149980,0.14
149981,0.14
149982,0.14
149983,0.23
149984,0.14
149985,0.15
149986,0.14
149987,0.15
149988,0.14
149989,0.24
149990,0.15
149991,0.14
149992,0.14
149993,0.15
149994,0.14
149995,0.14
149996,0.14
149997,0.24
149998,0.15
149999,0.14
150000,0.14
150001,0.15
150002,0.14
150003,0.14
150004,0.15
150005,0.14
150006,0.14
150007,0.14
150008,0.15
150009,0.14
150010,0.14
150011,0.14
150012,0.14
150013,0.14
150014,0.15
150015,0.15
150016,0.14
150017,0.14
150018,0.15
150019,0.15
150020,0.15
150021,0.14
150022,0.14
150023,0.14
150024,0.14
150025,0.14
150026,0.14
150027,0.14
150028,0.14
150029,0.14
150030,0.14
150031,0.15
150032,0.14
150033,0.14
150034,0.15
150035,0.14
150036,0.15
150037,0.14
150038,0.15
150039,0.14
150040,0.15
150041,0.15
150042,0.14
150043,0.14
150044,0.14
150045,0.14
150046,0.14
150047,0.15
150048,0.14
150049,0.14
150050,0.15
150051,0.15
150052,0.14
150053,0.14
150054,0.15
150055,0.15
150056,0.15
150057,0.24
150058,0.15
150059,0.15
150060,0.14
150061,0.14
150062,0.14
150063,0.15
150064,0.14
150065,0.14
150066,0.14
150067,0.14
150068,0.14
150069,0.14
150070,0.15
150071,0.15
150072,0.14
150073,0.14
150074,0.15
150075,0.14
150076,0.15
150077,0.14
150078,0.15
150079,0.15
150080,0.15
150081,0.15
150082,0.14
150083,0.15
150084,0.14
150085,0.14
150086,0.15
150087,0.15
150088,0.15
150089,0.23
150090,0.15
150091,0.15
150092,0.14
150093,0.14
150094,0.15
150095,0.15
150096,0.14
150097,0.14
150098,0.14
150099,0.14
150100,0.14
150101,0.14
150102,0.14
150103,0.14
150104,0.14
150105,0.14
150106,0.15
150107,0.15
150108,0.14
150109,0.14
150110,0.15
150111,0.14
150112,0.14
150113,0.14
150114,0.14
150115,0.14
150116,0.15
150117,0.14
150118,0.14
150119,0.14
150120,0.15
150121,0.14
150122,0.15
150123,0.14
150124,0.14
150125,0.14
150126,0.14
150127,0.14
150128,0.14
150129,0.14
150130,0.15
150131,0.14
150132,0.14
150133,0.15
150134,0.14
150135,0.14
150136,0.14
150137,0.15
150138,0.15
150139,0.14
150140,0.15
150141,0.14
150142,0.15
150143,0.15
150144,0.15
150145,0.14
150146,0.14
150147,0.23
150148,0.15
150149,0.15
150150,0.14
150151,0.15
150152,0.14
150153,0.14
150154,0.15
150155,0.15
150156,0.14
150157,0.14
150158,0.15
150159,0.15
150160,0.14
150161,0.14
150162,0.14
150163,0.15
150164,0.14
150165,0.14
150166,0.14
150167,0.14
150168,0.15
150169,0.15
150170,0.14
150171,0.14
150172,0.15
150173,0.14
150174,0.15
150175,0.15
150176,0.14
150177,0.14
150178,0.14
150179,0.15
150180,0.14
150181,0.14
150182,0.7379071179525312
150183,0.14
150184,0.14
150185,0.14
150186,0.14
150187,0.14
150188,0.14
150189,0.24
150190,0.15
150191,0.14
150192,0.14
150193,0.14
150194,0.14
150195,0.14
150196,0.14
150197,0.14
150198,0.14
150199,0.15
150200,0.14
150201,0.15
150202,0.14
150203,0.14
150204,0.14
150205,0.14
150206,0.15
150207,0.14
150208,0.14
150209,0.15
150210,0.14
150211,0.14
150212,0.14
150213,0.14
150214,0.14
150215,0.15
150216,0.14
150217,0.14
150218,0.14
150219,0.14
150220,0.14
150221,0.14
150222,0.14
150223,0.15
150224,0.14
150225,0.14
150226,0.14
150227,0.15
150228,0.14
150229,0.24
150230,0.14
150231,0.14
150232,0.14
150233,0.14
150234,0.14
150235,0.14
150236,0.14
150237,0.15
150238,0.15
150239,0.14
150240,0.15
150241,0.14
150242,0.14
150243,0.14
150244,0.15
150245,0.14
150246,0.14
150247,0.14
150248,0.14
150249,0.15
150250,0.14
150251,0.14
150252,0.23
150253,0.14
150254,0.14
150255,0.15
150256,0.14
150257,0.14
150258,0.14
150259,0.14
150260,0.14
150261,0.15
150262,0.14
150263,0.14
150264,0.15
150265,0.15
150266,0.14
150267,0.14
150268,0.14
150269,0.14
150270,0.14
150271,0.15
150272,0.15
150273,0.14
150274,0.14
150275,0.15
150276,0.14
150277,0.15
150278,0.15
150279,0.14
150280,0.14
150281,0.14
150282,0.14
150283,0.14
150284,0.14
150285,0.14
150286,0.15
150287,0.14
150288,0.15
150289,0.14
150290,0.14
150291,0.15
150292,0.15
150293,0.14
150294,0.15
150295,0.14
150296,0.14
150297,0.14
150298,0.15
150299,0.14
150300,0.14
150301,0.14
150302,0.15
150303,0.15
150304,0.14
150305,0.15
150306,0.14
150307,0.14
150308,0.14
150309,0.15
150310,0.15
150311,0.15
150312,0.14
150313,0.15
150314,0.15
150315,0.14
150316,0.14
150317,0.15
150318,0.15
150319,0.15
150320,0.14
150321,0.14
150322,0.15
150323,0.14
150324,0.15
150325,0.15
150326,0.14
150327,0.14
150328,0.14
150329,0.14
150330,0.14
150331,0.14
150332,0.14
150333,0.14
150334,0.14
150335,0.62
150336,0.15
150337,0.14
150338,0.14
150339,0.14
150340,0.14
150341,0.14
150342,0.14
150343,0.14
150344,0.15
150345,0.14
150346,0.14
150347,0.14
150348,0.23
150349,0.15
150350,0.14
150351,0.14
150352,0.14
150353,0.15
150354,0.7379071179525312
150355,0.14
150356,0.14
150357,0.14
150358,0.14
150359,0.15
150360,0.23
150361,0.14
150362,0.14
150363,0.23
150364,0.14
150365,0.14
150366,0.15
150367,0.14
150368,0.14
150369,0.14
150370,0.15
150371,0.15
150372,0.15
150373,0.14
150374,0.15
150375,0.14
150376,0.14
150377,0.15
150378,0.14
150379,0.869655172413793
150380,0.14
150381,0.14
150382,0.14
150383,0.14
150384,0.14
150385,0.14
150386,0.14
150387,0.15
150388,0.14
150389,0.14
150390,0.14
150391,0.14
150392,0.15
150393,0.14
150394,0.15
150395,0.15
150396,0.14
150397,0.14
150398,0.14
150399,0.14
150400,0.14
150401,0.14
150402,0.15
150403,0.14
150404,0.14
150405,0.14
150406,0.15
150407,0.72
150408,0.14
150409,0.14
150410,0.14
150411,0.14
150412,0.14
150413,0.14
150414,0.15
150415,0.14
150416,0.14
150417,0.14
150418,0.15
150419,0.14
150420,0.15
150421,0.15
150422,0.15
150423,0.14
150424,0.14
150425,0.14
150426,0.14
150427,0.15
150428,0.14
150429,0.14
150430,0.14
150431,0.14
150432,0.14
150433,0.15
150434,0.14
150435,0.14
150436,0.15
150437,0.14
150438,0.15
150439,0.14
150440,0.14
150441,0.14
150442,0.14
150443,0.14
150444,0.14
150445,0.14
150446,0.15
150447,0.23
150448,0.14
150449,0.14
150450,0.15
150451,0.14
150452,0.14
150453,0.15
150454,0.14
150455,0.23
150456,0.15
150457,0.14
150458,0.14
150459,0.14
150460,0.14
150461,0.14
150462,0.14
150463,0.14
150464,0.14
150465,0.14
150466,0.14
150467,0.24
150468,0.14
150469,0.14
150470,0.14
150471,0.14
150472,0.14
150473,0.14
150474,0.14
150475,0.15
150476,0.14
150477,0.15
150478,0.14
150479,0.14
150480,0.14
150481,0.14
150482,0.15
150483,0.14
150484,0.69
150485,0.14
150486,0.14
150487,0.15
150488,0.14
150489,0.14
150490,0.14
150491,0.14
150492,0.15
150493,0.14
150494,0.14
150495,0.14
150496,0.15
150497,0.15
150498,0.15
150499,0.14
150500,0.14
150501,0.14
150502,0.15
150503,0.15
150504,0.15
150505,0.15
150506,0.15
150507,0.15
150508,0.14
150509,0.14
150510,0.14
150511,0.14
150512,0.7379071179525312
150513,0.14
150514,0.14
150515,0.14
150516,0.14
150517,0.14
150518,0.14
150519,0.14
150520,0.15
150521,0.23
150522,0.14
150523,0.15
150524,0.14
150525,0.14
150526,0.14
150527,0.14
150528,0.14
150529,0.14
150530,0.15
150531,0.15
150532,0.15
150533,0.15
150534,0.14
150535,0.14
150536,0.14
150537,0.15
150538,0.14
150539,0.14
150540,0.15
150541,0.15
150542,0.14
150543,0.14
150544,0.14
150545,0.14
150546,0.15
150547,0.14
150548,0.15
150549,0.14
150550,0.15
150551,0.14
150552,0.14
150553,0.14
150554,0.7379071179525312
150555,0.7379071179525312
150556,0.14
150557,0.14
150558,0.15
150559,0.15
150560,0.14
150561,0.14
150562,0.14
150563,0.14
150564,0.14
150565,0.14
150566,0.14
150567,0.14
150568,0.15
150569,0.14
150570,0.14
150571,0.14
150572,0.14
150573,0.14
150574,0.14
150575,0.14
150576,0.15
150577,0.14
150578,0.14
150579,0.14
150580,0.14
150581,0.14
150582,0.14
150583,0.14
150584,0.14
150585,0.23
150586,0.14
150587,0.15
150588,0.14
150589,0.14
150590,0.14
150591,0.14
150592,0.15
150593,0.14
150594,0.14
150595,0.15
150596,0.14
150597,0.14
150598,0.14
150599,0.14
150600,0.14
150601,0.14
150602,0.14
150603,0.14
150604,0.14
150605,0.14
150606,0.15
150607,0.15
150608,0.14
150609,0.14
150610,0.14
150611,0.15
150612,0.14
150613,0.14
150614,0.15
150615,0.15
150616,0.14
150617,0.14
150618,0.15
150619,0.14
150620,0.14
150621,0.14
150622,0.14
150623,0.14
150624,0.14
150625,0.15
150626,0.14
150627,0.14
150628,0.14
150629,0.14
150630,0.14
150631,0.14
150632,0.23
150633,0.14
150634,0.14
150635,0.15
150636,0.15
150637,0.15
150638,0.14
150639,0.14
150640,0.15
150641,0.14
150642,0.15
150643,0.14
150644,0.15
150645,0.14
150646,0.14
150647,0.14
150648,0.14
150649,0.15
150650,0.14
150651,0.15
150652,0.14
150653,0.15
150654,0.14
150655,0.14
150656,0.15
150657,0.15
150658,0.14
150659,0.14
150660,0.15
150661,0.14
150662,0.14
150663,0.14
150664,0.14
150665,0.14
150666,0.15
150667,0.15
150668,0.14
150669,0.14
150670,0.15
150671,0.14
150672,0.15
150673,0.14
150674,0.24
150675,0.14
150676,0.14
150677,0.14
150678,0.14
150679,0.14
150680,0.14
150681,0.15
150682,0.15
150683,0.14
150684,0.14
150685,0.14
150686,0.15
150687,0.15
150688,0.14
150689,0.15
150690,0.14
150691,0.15
150692,0.15
150693,0.14
150694,0.14
150695,0.14
150696,0.14
150697,0.15
150698,0.14
150699,0.14
150700,0.14
150701,0.14
150702,0.23
150703,0.15
150704,0.15
150705,0.14
150706,0.15
150707,0.15
150708,0.14
150709,0.15
150710,0.14
150711,0.15
150712,0.14
150713,0.14
150714,0.14
150715,0.14
150716,0.14
150717,0.14
150718,0.14
150719,0.14
150720,0.14
150721,0.14
150722,0.15
150723,0.14
150724,0.14
150725,0.14
150726,0.15
150727,0.14
150728,0.14
150729,0.15
150730,0.15
150731,0.14
150732,0.14
150733,0.14
150734,0.14
150735,0.14
150736,0.14
150737,0.14
150738,0.14
150739,0.15
150740,0.14
150741,0.14
150742,0.15
150743,0.14
150744,0.15
150745,0.14
150746,0.15
150747,0.15
150748,0.14
150749,0.15
150750,0.15
150751,0.14
150752,0.14
150753,0.15
150754,0.14
150755,0.15
150756,0.14
150757,0.14
150758,0.15
150759,0.14
150760,0.14
150761,0.15
150762,0.15
150763,0.14
150764,0.14
150765,0.14
150766,0.14
150767,0.15
150768,0.14
150769,0.14
150770,0.14
150771,0.14
150772,0.15
150773,0.14
150774,0.14
150775,0.14
150776,0.15
150777,0.14
150778,0.14
150779,0.14
150780,0.14
150781,0.14
150782,0.14
150783,0.14
150784,0.14
150785,0.15
150786,0.14
150787,0.15
150788,0.15
150789,0.14
150790,0.14
150791,0.14
150792,0.14
150793,0.15
150794,0.24
150795,0.14
150796,0.14
