id,Machine failure
157569,0.0006731247241685585
157570,0.00019792643250394552
157571,0.0004681527982208303
157572,0.00014764274268985395
157573,0.003791134868727717
157574,0.012541483325432614
157575,0.0006329844904869601
157576,0.0002111812282989548
157577,0.0007848931620436453
157578,0.000824011928121595
157579,0.0005244914327965977
157580,0.0002973755198455463
157581,0.00033696414394672523
157582,0.0011417355425543507
157583,0.00012981724781029443
157584,0.00018013278775385214
157585,0.00019840929884968372
157586,0.0001992075383022205
157587,0.00012082799753850093
157588,0.001215539845777199
157589,0.0007484282871389095
157590,0.002785856265823507
157591,0.0002195025875051797
157592,0.004933960047721967
157593,0.9987800810823174
157594,0.043563831124325034
157595,0.001101579347415186
157596,0.0010803807290167549
157597,0.00014044439521129312
157598,0.0009798049078679131
157599,0.0009923800470006106
157600,0.0017744327659581947
157601,0.0004607740200031505
157602,0.0019665597892039033
157603,0.00027224095921472667
157604,0.0013214382929431089
157605,0.00013838774673342988
157606,0.000718989134444862
157607,0.0003205357862493403
157608,0.001446826419529452
157609,0.00022262724846014168
157610,0.00042724764389967643
157611,0.0008615850517789857
157612,0.0005903087645012783
157613,9.310045658713507e-05
157614,0.0009933185967629658
157615,0.0032776134587250614
157616,0.001105670754745312
157617,0.0004175908319564628
157618,0.00010494387889080637
157619,0.0013378429846145944
157620,0.0005171545079203259
157621,0.0004983346800417816
157622,0.0003257271355239286
157623,0.000366260595567518
157624,0.00013139816109789185
157625,0.0004409034018438731
157626,0.0001150365906336694
157627,0.0002512361771687246
157628,0.0003761517706147757
157629,0.003906755237757993
157630,0.00019583733691331252
157631,0.0015541609430278658
157632,0.0020558562906635366
157633,0.0025060837244505084
157634,0.0006388663781229933
157635,0.0016028471031798086
157636,0.008854244550810747
157637,0.005086121759767223
157638,0.0019764420085438333
157639,0.000327688961875559
157640,0.0005193799411227848
157641,0.00035516238430279874
157642,0.0049575583750561345
157643,0.0015197134788869754
157644,0.0005361991414679269
157645,0.0007092162937115776
157646,0.0004942492212998454
157647,0.00032882357056383045
157648,0.0007599592276773786
157649,0.0018028271875592846
157650,0.002669783255092931
157651,0.00020080626914351185
157652,0.000820879262199687
157653,0.007527098815021435
157654,0.0002302593035584107
157655,0.0003990032219710153
157656,0.000684137610126879
157657,0.0005027181782394089
157658,0.00023020995530389116
157659,0.0006019900268957794
157660,0.0006887338309307675
157661,0.00031156064471920983
157662,0.00028619142620598737
157663,0.13052313936481616
157664,0.00027128186215463225
157665,0.00028952151921488733
157666,0.0003928621044751279
157667,0.0007545616902394976
157668,0.001837594095567733
157669,0.0008629845546253775
157670,0.0005508792212069181
157671,0.0005991920294483242
157672,0.000537240144073294
157673,0.9983097510828894
157674,0.00024078449919586497
157675,0.0011168499463221316
157676,0.0015634203526430366
157677,0.00024020597006621814
157678,0.0002969273443023027
157679,0.0020529415290465917
157680,0.00024057252445257684
157681,0.02086458510102019
157682,0.0007628608276219111
157683,0.003979835868113148
157684,0.0037880613665388497
157685,0.00118133350830967
157686,0.0006759830389530553
157687,0.0009796664863069185
157688,0.007248468385710823
157689,0.0007937580617591206
157690,0.00022595158524586257
157691,0.0015811402688700813
157692,0.00013939740642895273
157693,0.00044619692993018315
157694,0.0014412803064857709
157695,0.00020774444408645348
157696,0.000369257187435671
157697,0.00045595695254630164
157698,0.0007094569960493761
157699,0.0005650025052085611
157700,0.00044702528900925905
157701,0.0005415344407181587
157702,0.00034508016289907736
157703,0.00048224114124766505
157704,0.00043152567886292625
157705,0.0010191161148311154
157706,0.002272736074096963
157707,0.0010979820746422225
157708,0.00012776576356435742
157709,0.000371378696108528
157710,0.0014073018226173112
157711,0.000914176643666627
157712,0.004708358749497764
157713,0.0009141774538558643
157714,0.00044351982993265935
157715,0.0005739701154980737
157716,0.002625171401167826
157717,0.001068799164703478
157718,0.0001688395442830068
157719,0.008523152164011465
157720,0.0010472017790099692
157721,0.00037570792403138583
157722,0.000404635627516364
157723,5.890957218852792e-05
157724,0.0005062070797914658
157725,0.0007269369415188546
157726,0.005715812116005327
157727,0.0008384018923643966
157728,0.0005055478069965315
157729,0.0011552236131497958
157730,0.0003191877078119216
157731,0.004104934917600286
157732,0.0010042372106863907
157733,0.0004079891012441994
157734,0.0005610379942903412
157735,0.0009425359841330046
157736,0.00010694806118167906
157737,0.9998248111789441
157738,0.0005520295397510453
157739,0.002990029512174795
157740,0.028908461289908316
157741,0.031377525525391414
157742,0.0002696295639542908
157743,0.00023488010952677966
157744,0.0013651697503392532
157745,0.006425257787300058
157746,0.0003185493058183695
157747,0.00012179619476480266
157748,0.005243716468336461
157749,0.0006617372772162183
157750,0.0002684928990101627
157751,0.0002768154991921752
157752,0.004649967766768623
157753,0.003290927533608897
157754,0.0005986588544251415
157755,0.013211186285147636
157756,0.00013257563069113767
157757,0.0003318923384396371
157758,0.0004419683098816351
157759,0.0005152331198284444
157760,0.0005356354016142733
157761,0.00026267063037938753
157762,0.0006884701840954073
157763,0.001888651725268206
157764,0.0001928252291514387
157765,0.0001718676105519758
157766,0.0003619561814511835
157767,0.0031991998542874136
157768,0.004873365757194689
157769,0.00018482745396561777
157770,0.0007571914578836355
157771,0.0002730433854076604
157772,0.0001959441094172032
157773,0.0004517729858810449
157774,0.0004073512180317562
157775,0.0005807219900494559
157776,0.0010008417735948344
157777,0.00012805027103540042
157778,0.002160890757272377
157779,0.0023822394347291307
157780,0.005403474766664257
157781,2.8424889186720576e-05
157782,0.00015770039850868315
157783,0.002286253032208651
157784,0.0009873084907411468
157785,0.008733491839662074
157786,0.017280977808570498
157787,4.248462876348161e-05
157788,0.0003178033290738755
157789,0.0049081618017345965
157790,0.0001611433705026838
157791,0.00013615084814699654
157792,0.0009887506948942908
157793,0.0013771789767982037
157794,0.003256017572582792
157795,0.0002597211003475322
157796,0.0001545960791549342
157797,0.002912681366131468
157798,0.00045993191127017646
157799,0.00020098126433584437
157800,0.0008283772349944349
157801,0.00029207702111715486
157802,0.0029877078790875923
157803,0.004144068252845461
157804,0.0014348864867481251
157805,0.0005100037160206373
157806,0.0007078166122964464
157807,0.00018131493127100984
157808,0.000631686686116255
157809,0.000956865393535379
157810,0.00584228320698122
157811,0.002432496677880641
157812,0.0012919886310949692
157813,0.016314214503440765
157814,0.0004173485054134642
157815,0.00011836115114925937
157816,7.941326412611437e-05
157817,0.007437139187237482
157818,0.00025669808765226004
157819,0.02659480536192537
157820,0.0003017853091401207
157821,0.006113801801853184
157822,0.0005622930919250253
157823,0.00015656018195687047
157824,3.651189954211801e-05
157825,0.0004765619514012867
157826,0.0003681582064680889
157827,0.009080854161444413
157828,0.0002350574468286587
157829,0.003325273694284836
157830,0.0012652323299141613
157831,0.0004760386251022295
157832,0.0017174097453070776
157833,0.0014960265890818858
157834,0.0002192863334528642
157835,0.0001507334404538419
157836,0.0033469346188321047
157837,0.00018197009632254583
157838,0.00023406743494738306
157839,0.0011389399355940181
157840,0.00022225517586696962
157841,0.00026410443457099234
157842,0.0032803137628662823
157843,0.003011771383429494
157844,0.00019867048791229953
157845,0.04746208840625722
157846,0.0002859737330398872
157847,0.00020732981145261335
157848,0.0019637769319648868
157849,0.00029787591748894703
157850,0.00026021468295459163
157851,0.00023429835387180358
157852,0.0009311329565112926
157853,0.0016607196699809596
157854,0.00033015453129325807
157855,0.0014823619154730927
157856,0.0020616775658640323
157857,0.0005748320987907395
157858,0.0010361806792178086
157859,0.0011191884714641753
157860,0.008333719790924133
157861,0.0005195803966441205
157862,0.9995210475833145
157863,0.00027244567331506805
157864,0.012223105148794364
157865,0.002286679737223343
157866,0.0012019879931817756
157867,0.0009985904862326216
157868,0.00039691265752730335
157869,0.00036212109599891885
157870,0.00019846092251424985
157871,0.000299087450063118
157872,0.0004636644462294259
157873,0.0003380490007209069
157874,0.0017128829707656799
157875,0.9996811932631959
157876,0.0007175779321244825
157877,0.0017656263274460756
157878,0.0003703587855295426
157879,0.00021644751759841745
157880,0.0002817531789008
157881,0.0018073121608400394
157882,0.0015153995241474034
157883,0.0012527242616910811
157884,0.001654892066132662
157885,0.00035808442099043305
157886,0.0012354751884542403
157887,0.0004463383235174437
157888,0.0006303915700141226
157889,0.00013911413305672292
157890,0.0013944403491987487
157891,0.0006804742755985079
157892,0.000404260994742805
157893,0.0033416199712018252
157894,0.0005407661706471557
157895,0.001103470050431691
157896,0.00019427926467777682
157897,0.0003420058313267412
157898,0.0004600540649582065
157899,0.000718706980713772
157900,7.336108893091686e-05
157901,0.0017882455941810697
157902,4.317427359607704e-05
157903,0.0008994431740893257
157904,0.00021521306552661009
157905,0.0020506096731978127
157906,0.00043939882137369787
157907,0.00015826833115957804
157908,0.0002187304814494044
157909,0.00011580579125071411
157910,0.00016713169390523215
157911,0.00023877155924290286
157912,0.0003767480025453767
157913,0.012829710859805372
157914,0.0002844280694401823
157915,0.0010932833798394297
157916,0.0005457121838870584
157917,0.003195091082982038
157918,0.00019657070174808954
157919,7.982513332279169e-05
157920,0.9999837160084607
157921,0.0003158725192509418
157922,0.0030448918747167995
157923,0.00023019221991935667
157924,0.0009451128384974146
157925,0.001788328506347501
157926,0.0013703540105807655
157927,0.001052865219081799
157928,0.0004168831805977952
157929,0.00022322781483581503
157930,0.0004631785216513629
157931,0.005850849577449547
157932,0.0032265269898447352
157933,0.0010066464127869545
157934,0.00015835443292173523
157935,0.00034419944378813043
157936,0.0014428561759573363
157937,0.0004801969072997671
157938,0.028068837879388256
157939,0.000199347786098362
157940,0.0002209602870426152
157941,0.00016310070975158333
157942,0.000309662813698791
157943,0.00025848395133973653
157944,0.00015243942042469203
157945,0.0004369305965569947
157946,0.0038175753457952858
157947,0.0008769897916498968
157948,0.00010747199298358155
157949,0.0008228485935764128
157950,0.0004987586530863283
157951,0.001270066088797567
157952,0.0007336202142228192
157953,0.00034301318106738616
157954,0.0008311686230531057
157955,0.0009651749540775511
157956,0.005767453387727063
157957,0.0003149551249924634
157958,0.0002598549889836814
157959,0.0002712934462949467
157960,0.018057999319829345
157961,0.0014030777450898025
157962,0.0014135380913461047
157963,0.0035599381838806524
157964,0.0011035535713629753
157965,0.0008161139336546909
157966,0.9988519075451174
157967,0.0004024483383742568
157968,0.000137865541337133
157969,0.0006281806253754147
157970,0.00015159630457009757
157971,0.000996112234034176
157972,0.000749295774039464
157973,0.0002161659451872787
157974,0.0012095713611955158
157975,0.00024012920099281476
157976,0.4620984538752811
157977,0.10233513679924312
157978,4.458702564436862e-05
157979,0.0026479312093753487
157980,0.0006347843400789958
157981,0.0005770964881473724
157982,0.012374416526060285
157983,0.0012087640368739206
157984,0.0003786470763236183
157985,0.001824033304464032
157986,0.00018722990932267772
157987,0.0005482347357503134
157988,0.00018137423174329826
157989,0.0005407402819454089
157990,0.0002411651338181561
157991,0.00023435439068877234
157992,0.0003169251225400447
157993,0.005404278673261538
157994,0.0011949437713617398
157995,0.00041511095284526775
157996,0.0017209349923474615
157997,0.0002759878628609225
157998,9.523486915938877e-05
157999,0.000510589258408428
158000,0.00018711941186055932
158001,0.12159465810756732
158002,0.00014394425818934327
158003,0.00039092756216823336
158004,0.000221969430681642
158005,0.0005376614885392463
158006,0.0002977766377396154
158007,0.00032011722988265076
158008,0.00011969738506302009
158009,0.001966183674272305
158010,0.00030708635365487446
158011,0.0002928842989206457
158012,0.0004719990833281072
158013,0.00509887997910178
158014,0.0008116485015804216
158015,0.0018893423469375323
158016,0.0070779818971426645
158017,0.005219838044651736
158018,0.00025531862729209277
158019,0.00013743124688238387
158020,0.003077607991047303
158021,0.00013090609734400658
158022,0.0005312371822763527
158023,0.0001943798353970748
158024,0.0005945993769898917
158025,0.0001976468704125997
158026,0.0002010057017684213
158027,0.00022396080150778564
158028,0.0019506578124521559
158029,0.0002016841900901269
158030,0.046557102818949994
158031,0.0003314286258244246
158032,0.0005407431344929005
158033,0.0008326381262537989
158034,0.02154996475838997
158035,0.00032204899084363025
158036,0.00013896048814142145
158037,6.933047539380177e-05
158038,0.00042818184340887705
158039,0.0022736385471032916
158040,0.00011509082317148486
158041,0.0003701744419192927
158042,0.0006912973067142705
158043,0.0001606528129241555
158044,0.00021437271563426132
158045,0.00040762260677490935
158046,0.000527933262821722
158047,0.0006256108902861299
158048,0.0001474627236663648
158049,0.0013384781583621272
158050,0.0006531071614176983
158051,0.0003391863450487582
158052,0.0002906008691323939
158053,0.00023934110038504867
158054,0.004465943778020367
158055,0.0008535153581125915
158056,0.0013880823557755582
158057,0.0032837020148106543
158058,0.00017348241110747025
158059,0.00010263105153564397
158060,0.0005922651918914502
158061,0.009748615927325364
158062,0.0021454156919160326
158063,0.8945881934955724
158064,0.0003933928918701683
158065,0.002644208098028871
158066,0.0005289506402911533
158067,0.00020040206950717635
158068,0.0009750506785783338
158069,0.995845452967801
158070,0.0002640579292070042
158071,0.00039130405813048863
158072,0.0001489612256009254
158073,0.0016700219046793141
158074,0.0002507353510580405
158075,0.00032623075383572686
158076,0.00041071091034025533
158077,0.9904448248349348
158078,0.0004779930650603563
158079,0.0014461562715220202
158080,0.006876023709127513
158081,0.00020331256782156405
158082,0.7796823631959093
158083,0.002218437786962088
158084,0.03396110087639759
158085,0.000729561671417399
158086,0.00019211704511781734
158087,0.0009389202020157925
158088,0.0017154799769010533
158089,0.025092244476952075
158090,0.0004746744605850712
158091,0.00019181710575080343
158092,0.0002579377178507205
158093,0.0005756310782775044
158094,0.0019714870096633314
158095,0.0005198831672306215
158096,0.0008076350778015644
158097,0.00043076552103482515
158098,0.0004913679375188505
158099,0.0005494616958400063
158100,0.00020489083935142544
158101,0.0004578989177891297
158102,3.7204075544616574e-05
158103,0.0001497086792685054
158104,0.0003907208469123922
158105,0.000732777743483975
158106,0.000498143357016225
158107,0.0005044574689798354
158108,0.0008171098388258211
158109,0.00037051851977021707
158110,0.0011062068960641567
158111,0.0014951925475990095
158112,0.00041230878017275795
158113,0.0010361697150274023
158114,0.0013926723937954053
158115,9.759516598859535e-05
158116,0.0022692588976535605
158117,0.0004531863980848329
158118,0.00011965695340561817
158119,0.0002935674746627317
158120,0.0007102521585442429
158121,8.075432486916418e-05
158122,0.0003959146129086308
158123,0.0002668959505715617
158124,0.000780942327919668
158125,0.0003488682292653196
158126,0.0008792797927820033
158127,0.00029956967051329736
158128,3.5102966178111445e-05
158129,0.0006597754598332235
158130,0.00039283654440555653
158131,0.0012383869727909346
158132,0.00041810413087843616
158133,0.00010988144577092546
158134,0.00047788716265886405
158135,0.0004143591554792089
158136,0.0006816184915711005
158137,0.00036272748644571094
158138,0.0001574330864687827
158139,0.00024706362248789077
158140,0.00035042361905235543
158141,0.0010508391917028962
158142,0.0009273962367525284
158143,0.00256364534516853
158144,0.0004021740553035181
158145,0.002069191298303571
158146,0.00033275121312157995
158147,0.001663978745511016
158148,0.000578804167155154
158149,0.003060978105510379
158150,0.0007002189489258306
158151,0.009650454424353189
158152,0.000308168264907
158153,0.00023916985812164312
158154,0.0008940579882697741
158155,0.000491654811873302
158156,0.0005438415594832388
158157,0.0014205792347571856
158158,0.0014938156194605912
158159,0.0004513627272755035
158160,0.0001933142257118257
158161,0.0012978200934695716
158162,0.00014044439521129312
158163,0.0002669402970215315
158164,0.0013959437703184327
158165,0.0007059608043440423
158166,0.0007702317972353153
158167,0.0005305404891396298
158168,0.0004487834375008252
158169,0.00016681687761676496
158170,0.00034940222566600185
158171,0.998662041248008
158172,0.00039852827335171804
158173,0.00035102106510243936
158174,0.0019126805568567828
158175,0.0006013231929637614
158176,0.0008873456636117684
158177,0.0009945402649237914
158178,0.00032231603457940673
158179,0.004395268386585003
158180,0.00023276104177418625
158181,0.006928087119317366
158182,0.002836625986332615
158183,0.0001514591404813606
158184,0.0001470705183791464
158185,0.000988863205727391
158186,0.0001166688216049737
158187,0.0009844792522669284
158188,4.26237531631944e-05
158189,0.00039936306770503723
158190,0.00027952983876162877
158191,0.00017455143341382984
158192,0.0020821636038596877
158193,0.0007203043567570325
158194,0.000772047169286697
158195,0.0005996986164432237
158196,0.00035542353252315074
158197,0.0005781755705365081
158198,0.00033658855060928454
158199,0.0014265444081051197
158200,0.0004929020194020526
158201,0.0012401027782798894
158202,0.00036756723616308736
158203,0.0007215570675178712
158204,0.0008056073245031022
158205,0.0009999644670917495
158206,0.00045470303528287844
158207,0.0003179974487776405
158208,0.0003725989202659495
158209,0.002017457562667623
158210,0.00021832770203273537
158211,0.0005727330657523187
158212,0.008213730761721261
158213,0.002356781065257288
158214,0.0053963584252188735
158215,0.00040422210613543083
158216,0.0019114167747216451
158217,0.0006459330919982532
158218,0.00019596465001740361
158219,0.0008596681691130853
158220,0.00023852098296260382
158221,0.0005551696370499562
158222,0.0016069983841943255
158223,0.00018626125697964244
158224,0.0007112191937253382
158225,0.0021114170249025162
158226,0.002285691909017322
158227,0.00027482174807608704
158228,0.9982790237398519
158229,8.197885896659466e-05
158230,0.0009070514569924857
158231,0.0015295512421434553
158232,0.00027201727801773643
158233,0.001567687978229811
158234,0.00202939857666241
158235,0.0003389315959228584
158236,0.9902304449063494
158237,0.000786723489694154
158238,0.00029793483646653885
158239,0.0005068458268185742
158240,0.0009517992403293993
158241,0.0010170264207592017
158242,0.0003533643036697219
158243,0.0012989799766666107
158244,0.0026961518135591323
158245,0.0004592414013967709
158246,0.0002728088782040601
158247,0.00032113550500441405
158248,0.00022188106162602495
158249,0.00019266016190359005
158250,0.00023192334656968168
158251,0.0005488505534478344
158252,0.014976888803645954
158253,8.703925154144978e-05
158254,0.0003147521856486527
158255,0.0011956753908950774
158256,0.00043617182569098754
158257,0.0002887441856847567
158258,0.0021184844382159526
158259,0.5230800710036796
158260,0.0011099363236081686
158261,0.0004852516936683689
158262,0.00033554963417554377
158263,0.00030623961212605983
158264,0.00024711245934668164
158265,0.0004057187115313738
158266,0.002198151282856714
158267,0.000437145875123139
158268,0.00018445798119076236
158269,0.0006615693192556668
158270,0.0005261401646836731
158271,0.003037900860785823
158272,0.0005219514448924677
158273,0.000381895298998825
158274,0.007687415756279433
158275,0.0026309415898075686
158276,0.0004052356491420489
158277,0.00020111814776283294
158278,0.0011478686345042918
158279,0.00019652376575039713
158280,0.00016210506773781845
158281,0.0012021761107926599
158282,0.00024249800877884173
158283,0.000622171718880396
158284,0.0002262714715183485
158285,0.010447123538555023
158286,0.0005427907622350835
158287,0.027607288850284923
158288,0.0003950042546164442
158289,0.001502947592903945
158290,0.0003450303943470644
158291,0.00035619565453002806
158292,0.0002960949135108714
158293,0.002297460134579349
158294,0.004768205278480428
158295,0.00016642088727078118
158296,0.00015452013840126715
158297,0.0003312851087312319
158298,0.00015012626562081546
158299,0.0009348205844272278
158300,0.0011402659495241237
158301,0.000475216647188028
158302,0.0008155871479939747
158303,0.0017542818496183458
158304,0.0015134091406482605
158305,0.00018817460338999982
158306,0.00045239847946137166
158307,0.0017809847299521584
158308,0.002198382364479979
158309,0.002509563994443763
158310,0.0003632769055190368
158311,0.0001934381785689956
158312,0.0003817949399221806
158313,0.0008049240343584181
158314,0.0003853256137673722
158315,0.0001711101063058711
158316,0.0012305656753936892
158317,0.00026740480279846443
158318,0.00030920542286140003
158319,0.00015988927419626712
158320,0.000574704111823493
158321,0.0003627866336759602
158322,0.0006586136651971015
158323,0.0032891575173794154
158324,0.0006296847166193884
158325,0.0010291959074011992
158326,0.00039327624866385407
158327,0.00046306702967079143
158328,0.0032859662370192137
158329,0.0003620617552300882
158330,0.00047081996044832393
158331,0.000346010297949588
158332,0.0029819892796227807
158333,0.0003991792532091706
158334,0.0002407383241257307
158335,0.000517137896183674
158336,0.0008107412509658212
158337,0.00012295760699836483
158338,0.0004161479476939671
158339,0.001559559524174716
158340,0.00022791134694841734
158341,0.0008718600436928772
158342,0.0002330331745860536
158343,0.0017735212935578839
158344,0.002586294179653817
158345,0.00014579491506316772
158346,0.00032708133699691546
158347,0.004561342008325024
158348,0.00012109797456162447
158349,0.0030476436687457004
158350,0.00040446303616358014
158351,6.07266442845917e-05
158352,0.00028206241694023144
158353,0.0008408927729669061
158354,0.0013101839902048976
158355,0.002673767745847842
158356,0.0020824273345164666
158357,0.00015845848308111457
158358,0.00044312727069492283
158359,0.0002993075611863627
158360,0.001935958429311108
158361,0.0011126974856209494
158362,0.008913096006055991
158363,0.0003190344350079182
158364,0.00026000176013734423
158365,0.00029452299439730026
158366,0.0007756305502989486
158367,0.0015066633854408965
158368,0.00036684865244914584
158369,0.0008295081082969933
158370,0.0018551069565861348
158371,0.004847370423554159
158372,0.0013924121482733966
158373,9.160889021082672e-05
158374,0.0006541724345085545
158375,0.00037235112146263627
158376,0.00014857271471303105
158377,0.00030413847067920326
158378,0.00279869958106969
158379,0.00027409424447004887
158380,0.003629659289833312
158381,7.656476943882274e-05
158382,8.444198254938907e-05
158383,0.0001631257491663721
158384,0.01283531086284629
158385,0.00040486641127299064
158386,0.00021276706192618257
158387,0.0005552022199567839
158388,0.00014904357255922992
158389,0.20633769839604807
158390,0.0004045957265578671
158391,0.000957915297634201
158392,0.0019731391150824566
158393,0.0003123056709118882
158394,0.00029130069304570365
158395,0.0002586933487504514
158396,0.00030374220064246024
158397,0.0006480174195307261
158398,0.00036593202147218587
158399,0.0006082035091468686
158400,0.00019203935655273883
158401,0.0005475654320377555
158402,0.0004987927479812175
158403,0.004305609629193884
158404,0.00020139095638516073
158405,0.00045039846053934144
158406,0.0006568269015262789
158407,0.006471985166463537
158408,0.000733220392658059
158409,0.0011193638253801205
158410,0.0010190452420504065
158411,0.00018102805377865616
158412,0.0013268500712838478
158413,0.0011480066759728303
158414,0.0011500887885079604
158415,0.013522828784930377
158416,0.00021987502299280942
158417,0.0037519527459413506
158418,0.00047737600859348416
158419,0.0007523628224056945
158420,0.0052889449739425155
158421,0.0003467241458797939
158422,0.0003696853722319841
158423,0.00033697087917926896
158424,0.00013529544189287525
158425,0.00041274447191012116
158426,0.00021796003266692836
158427,0.007192952061024686
158428,0.0018023510023971695
158429,0.0005752772635131226
158430,0.00041456538112257234
158431,0.005714931297046197
158432,0.0003503255953503534
158433,0.0005844211782783844
158434,0.0006354302995030375
158435,0.0010930195331002178
158436,0.0003410994526403031
158437,0.0003897508085451907
158438,0.0006787194424340969
158439,0.00038398191573879435
158440,0.00012949668231528776
158441,0.0006600289836567558
158442,0.0034576501990097206
158443,0.00024023556507578845
158444,0.0006503228983853977
158445,0.00020130474542517143
158446,0.001178462221150032
158447,0.05100298453405573
158448,0.0030996304764175876
158449,0.002594442774273385
158450,0.0025619348599521382
158451,0.002527766942042213
158452,0.0029671842328632732
158453,0.00021502257509118663
158454,0.0020819391302582474
158455,0.00018253289754758585
158456,0.0016792657199099553
158457,0.0003293945252016613
158458,0.00019948529006070953
158459,0.004262386774786791
158460,0.001463822202854009
158461,0.0006900900438619282
158462,0.0025074292097752296
158463,0.0022366634332009385
158464,0.00017294542155381562
158465,0.00016354265680894371
158466,0.0007096810547874142
158467,0.0002361868822758683
158468,0.023519090691214686
158469,0.000822768555475677
158470,0.0034349883442915392
158471,0.0001558217832214566
158472,0.0002413743325338335
158473,0.000475736716136167
158474,0.0008378963744370425
158475,0.0006084210646162882
158476,0.0011270198218475997
158477,0.0007398959745885037
158478,0.0009091669838986732
158479,0.0024053779378575167
158480,0.003218909076251185
158481,0.0010627115359505362
158482,0.0004268727115524119
158483,0.005562081535166032
158484,0.0008688983660808165
158485,0.0003295270325563905
158486,0.0019036776286750177
158487,0.0003708191158406687
158488,0.0001981374266503903
158489,0.00011372613961357205
158490,0.0013576903983059522
158491,0.0014773817916467545
158492,0.00017857232530122562
158493,0.00026481616590098503
158494,0.00027128715073390885
158495,0.001777900126850499
158496,0.0004604107766945585
158497,0.0002234189733774012
158498,0.000828069312703432
158499,0.014424693134128001
158500,0.0002514546012141422
158501,0.00039693532702875673
158502,0.00041932327021416683
158503,0.00025222160820395027
158504,0.00021020156295308308
158505,0.011089520630154092
158506,0.00026366077196203887
158507,0.0029594843616023198
158508,0.000644311009982586
158509,0.0001788004954454023
158510,0.0006731132766836952
158511,0.0006671771030765726
158512,0.0005238415879764411
158513,0.001081391331210565
158514,0.0001088272066663325
158515,0.013913837749175262
158516,0.0023845309246776844
158517,0.0007991669621048029
158518,0.00029995127018904373
158519,0.002157518163429946
158520,0.0001385082901630162
158521,0.00024960995251866196
158522,4.689754536796114e-05
158523,0.0002603696888795437
158524,0.01402128585115135
158525,0.0005556089247414658
158526,0.0004739797378407983
158527,0.00010936846856034057
158528,0.0035582031938196455
158529,0.001019776933292689
158530,0.0009809193788202963
158531,0.00596689012543534
158532,0.00029088951284225284
158533,0.0006503579774017288
158534,0.008298275026634654
158535,0.0001367704418967278
158536,0.003027463177407243
158537,0.00014614976396339524
158538,0.0006198738818164721
158539,0.006524001326682148
158540,0.0020133894378525936
158541,0.00014554029474001133
158542,0.0004360348156282962
158543,0.0003124957376189385
158544,0.0011371968316815388
158545,0.0002850919573770541
158546,0.0006840460000972798
158547,0.00447151155451033
158548,0.00020327997640962265
158549,0.004685933627223971
158550,0.0017458811542490633
158551,0.0009586138703561081
158552,0.0004376005900750284
158553,9.601864838335814e-05
158554,0.000524032991010465
158555,0.00024170828066452543
158556,0.0004191601044516101
158557,0.0006013672270609502
158558,9.187912919196849e-05
158559,0.00023349969997810954
158560,0.00041776364331888994
158561,0.00014451972232003678
158562,0.0003911014453551016
158563,0.0005548430509016327
158564,0.0007140497392899976
158565,0.0007168511763472088
158566,0.0003794294965771244
158567,0.0007533586335171778
158568,0.0006723983977495732
158569,0.011993667091388415
158570,0.0008175656151476225
158571,0.0016424240981618243
158572,0.00017468870195199994
158573,0.0006739777740432068
158574,0.0029092191553657283
158575,0.002493102048419495
158576,0.00046709204184898446
158577,0.1318245071703797
158578,0.0001812447983818863
158579,0.039088839791748015
158580,0.0003981198775221585
158581,0.0010902230538814646
158582,0.003905411643096376
158583,0.9989380332460147
158584,0.0011806153804404668
158585,0.0004325595345007779
158586,0.00028992652570253253
158587,0.00018208375469399253
158588,0.0004342520179315161
158589,0.00031202234500505693
158590,0.0006794746176629866
158591,0.0006829776922483335
158592,0.0004988189279720666
158593,0.0020113819448921355
158594,0.00018153485486275091
158595,0.00017512059857922041
158596,0.0005298619757641449
158597,0.0010215172148593063
158598,0.0004928885842686482
158599,0.0015732300945204274
158600,0.0009775122967161075
158601,0.004214269651486845
158602,0.0013651453132831485
158603,0.0023969895780709023
158604,0.002289040765762017
158605,0.0008582880262370709
158606,0.0003635441936757087
158607,0.0004995726284295331
158608,0.0005348111446881584
158609,0.0002842539900078359
158610,0.00020602978225194946
158611,0.003306603801936189
158612,0.00167472682145953
158613,0.0005637195535906544
158614,0.0006710420368720969
158615,0.3903192928002757
158616,0.002134518797328215
158617,0.00046595706777145357
158618,0.0004466874470764981
158619,0.004065972422210162
158620,0.00478679517611719
158621,0.009140445250929127
158622,0.0003711843756482372
158623,0.002842758033484463
158624,0.0001977552704650207
158625,0.0006776489945471224
158626,0.0005243704187839872
158627,0.0003188458866571181
158628,0.0012227516793040247
158629,0.004768965255318807
158630,0.00035306679490673676
158631,0.00026371623398343803
158632,0.00016005581735019502
158633,0.0001864195274168602
158634,0.0004604075886312767
158635,0.0002327718976204717
158636,0.0005692444780536225
158637,0.00035928802958365045
158638,0.00017320441551549044
158639,0.00015287624193760168
158640,0.0002863204122023987
158641,0.001027233091001083
158642,0.0010195632481633384
158643,0.00016696878048448998
158644,0.00017319117247865742
158645,0.004130140756752793
158646,0.00046117285008809305
158647,0.0001068069157115485
158648,0.00025576518793100407
158649,0.0003590185478328509
158650,0.0002428603595785219
158651,0.0014434412628262369
158652,0.00034687019167724335
158653,0.0003514573718737912
158654,0.0015171902126194087
158655,0.0011942349468281133
158656,0.014063596799793165
158657,0.0009872634857227345
158658,0.0010426793022237442
158659,0.002318810542856691
158660,0.0009491056836812992
