id,Machine failure
157027,0.07985207136786678
157028,0.08009122124625767
157029,0.08656102637885188
157030,0.07991774113737242
157031,0.0885250033215399
157032,0.07961932643544463
157033,0.08695598975276557
157034,0.0969820499050754
157035,0.10139756620484612
157036,0.0825053534753248
157037,0.08078619826522654
157038,0.0827595109922648
157039,0.08156059047695885
157040,0.08221360749953342
157041,0.08033551384371385
157042,0.08404609406916032
157043,0.07977981903242361
157044,0.08817379473460497
157045,0.08609229727563242
157046,0.08578212967240992
157047,0.08321972591984186
157048,0.08266950318783561
157049,0.08222409361919018
157050,0.0898389282273325
157051,0.09437659377704191
157052,0.08185262383252755
157053,0.0913286650595025
157054,0.08194261562002157
157055,0.1018268881341763
157056,0.0821808773081101
157057,0.08302867472777056
157058,0.08041322531914978
157059,0.14238029945910985
157060,0.08595013720697733
157061,0.08921043794804084
157062,0.0907699817837418
157063,0.08026068176089177
157064,0.08025132378476386
157065,0.0812442337017884
157066,0.08006281547573606
157067,0.14281040584902746
157068,0.08198627946688325
157069,0.09500022401301741
157070,0.08251443967494541
157071,0.08057755427929673
157072,0.09220242849359071
157073,0.08082352904237967
157074,0.08062116083952489
157075,0.08847346557621893
157076,0.0821060686388387
157077,0.8193309587842169
157078,0.12277510462944498
157079,0.08077715548372416
157080,0.08266446225890012
157081,0.08669250584993296
157082,0.08424977357879034
157083,0.09507728040121587
157084,0.0999824222739549
157085,0.08050738302249939
157086,0.08476574740809008
157087,0.10728281912843364
157088,0.722465170937044
157089,0.0864175809837186
157090,0.07952030406584239
157091,0.08066891873170096
157092,0.08282566661773655
157093,0.0817967705879058
157094,0.07990025590362013
157095,0.08062154744639546
157096,0.08033527054326522
157097,0.08099871099856183
157098,0.08014714742238145
157099,0.09543409742674767
157100,0.0802301816165114
157101,0.08067140923830964
157102,0.11226884311460168
157103,0.14012340761192785
157104,0.10941584897890574
157105,0.12905640282465794
157106,0.08048531649471406
157107,0.1044991818027323
157108,0.08049713938888621
157109,0.08661880083967449
157110,0.0824089335958817
157111,0.08651639021913762
157112,0.10805692913634486
157113,0.08279986600515704
157114,0.08073137569617381
157115,0.08411124647412055
157116,0.09090688343200914
157117,0.08050174103492894
157118,0.08183601411749666
157119,0.07983995263412084
157120,0.08219139338002425
157121,0.09100066797413103
157122,0.0803446267144104
157123,0.08397551371201467
157124,0.08168895322464141
157125,0.08017430065125475
157126,0.09488419670604463
157127,0.08029549838563388
157128,0.08099346331103868
157129,0.09994201906742069
157130,0.08305492034642979
157131,0.08062574915411722
157132,0.08015103090334365
157133,0.08397263678865574
157134,0.0878157578492399
157135,0.11706595390278465
157136,0.07994232492012418
157137,0.09194609093282474
157138,0.08311749553825473
157139,0.0833353695188405
157140,0.0840867036205823
157141,0.08009691904879707
157142,0.08376317774376013
157143,0.07987623242787738
157144,0.08596522998819854
157145,0.08056884864700928
157146,0.08536831534642823
157147,0.09391825004013074
157148,0.08357162570431265
157149,0.09405194728354939
157150,0.07962179949368813
157151,0.08045549273058569
157152,0.0827391049240369
157153,0.0816315533715001
157154,0.0827675769465216
157155,0.07992090365749857
157156,0.08006906277768722
157157,0.08025996558623069
157158,0.08487139565220317
157159,0.08682449446450817
157160,0.0928019958449904
157161,0.1247330986867154
157162,0.08098388611492109
157163,0.0804415797268651
157164,0.08629815508709919
157165,0.08181495748887808
157166,0.08003212492408916
157167,0.08481363779835471
157168,0.08319967772096402
157169,0.09475672431867833
157170,0.09381053886815646
157171,0.0820087867945155
157172,0.08296304191293728
157173,0.08040108584863949
157174,0.08020664225177665
157175,0.08127263601962575
157176,0.08214808727524028
157177,0.08125402560828808
157178,0.08066746048105228
157179,0.07986549936678078
157180,0.080080586589646
157181,0.08106209630856669
157182,0.08694712509315594
157183,0.09920360193688048
157184,0.08028862688975162
157185,0.08098593064344971
157186,0.08984611467472388
157187,0.08491124929411205
157188,0.08390375280294411
157189,0.08155056362556286
157190,0.08231987086349708
157191,0.10433143411018278
157192,0.08009456287839449
157193,0.0938932291059374
157194,0.0842658694591403
157195,0.08017571096156605
157196,0.08821225749863686
157197,0.09777937009111645
157198,0.08043434415200898
157199,0.08349660121253381
157200,0.08428374824379387
157201,0.08653441537880024
157202,0.07978385977589834
157203,0.08144119080986255
157204,0.08361784454952141
157205,0.08051866881232321
157206,0.0821716743434019
157207,0.08535654393112457
157208,0.08070193711380827
157209,0.08257133960441577
157210,0.12182557766158347
157211,0.09156086752176346
157212,0.11855876658880063
157213,0.1879609532564835
157214,0.0804982720667623
157215,0.08409157161677198
157216,0.10551916588064889
157217,0.08667875885493727
157218,0.08091595008877851
157219,0.08145081414516615
157220,0.8312974135938845
157221,0.08385818161864442
157222,0.09444516789703135
157223,0.08099914864379028
157224,0.081823479851195
157225,0.0840812595406161
157226,0.08797831971923781
157227,0.09192073370565775
157228,0.08763666643836109
157229,0.08203664565928674
157230,0.11617567097292142
157231,0.08053646917303171
157232,0.08019511570194299
157233,0.08157351200610728
157234,0.10815212477932995
157235,0.08653437182813126
157236,0.0978541418926118
157237,0.09292554810567225
157238,0.0845712316706791
157239,0.08549033219930902
157240,0.08049293789386336
157241,0.0804561331708941
157242,0.08261012167703549
157243,0.08279463742369783
157244,0.08054863225470858
157245,0.08073812642656575
157246,0.08069082645941224
157247,0.08085794444381564
157248,0.08770610269056782
157249,0.08642284695301324
157250,0.08801617710659324
157251,0.08214122609812255
157252,0.0811587236923835
157253,0.7447101962130331
157254,0.08311888219794149
157255,0.08830068763551388
157256,0.07988253902276586
157257,0.08145964486887405
157258,0.09034929564156301
157259,0.08094544018377148
157260,0.08146370356137549
157261,0.0807848561696435
157262,0.08235166691227121
157263,0.09811259541347692
157264,0.09307147481158853
157265,0.09699405657714699
157266,0.08212289172556587
157267,0.112929010826549
157268,0.11528926729724447
157269,0.08963714870393324
157270,0.09052471857996608
157271,0.08213955361095947
157272,0.0868087380372983
157273,0.09157646509306604
157274,0.08104019508417225
157275,0.08738426726791704
157276,0.08020692387475713
157277,0.14276522196353464
157278,0.07998807508703694
157279,0.0832440462504058
157280,0.09548689476988936
157281,0.08037709100102657
157282,0.10209803270823065
157283,0.09522925009740801
157284,0.08211445023460472
157285,0.08849596108156375
157286,0.08058179521469062
157287,0.08036309095111233
157288,0.0850753573654332
157289,0.08033910716686972
157290,0.17942277571248133
157291,0.08256625151422872
157292,0.08134700246753389
157293,0.14324974428120305
157294,0.08623391751327483
157295,0.10612191775383788
157296,0.0805620715498663
157297,0.08455451889070013
157298,0.08210033088825518
157299,0.08021921410879279
157300,0.08994651796537867
157301,0.11434993734711782
157302,0.08369452707244976
157303,0.08213591610042813
157304,0.07975688540035415
157305,0.0808042721264937
157306,0.08288138154460692
157307,0.08111251404899149
157308,0.09112323943465542
157309,0.10380033443395485
157310,0.09936265771815309
157311,0.0847204266426414
157312,0.08205006200887584
157313,0.07993265135577995
157314,0.08498468978962403
157315,0.09140511624999766
157316,0.09250095481151324
157317,0.0828399678783383
157318,0.07964257243494582
157319,0.09478845422610249
157320,0.08005725054311026
157321,0.09867060965301971
157322,0.08140176025676168
157323,0.0860747123984675
157324,0.08135419717597335
157325,0.08024240158600912
157326,0.08123497109236344
157327,0.1803828310278557
157328,0.08057925011618802
157329,0.08080247531239589
157330,0.08795918537730996
157331,0.0839873743357942
157332,0.08105182683224224
157333,0.09491454425512581
157334,0.08678410826803414
157335,0.08604639900072227
157336,0.08251542665200401
157337,0.08131641401000797
157338,0.08068594458446134
157339,0.08535268236758962
157340,0.08515352775095479
157341,0.09456112401958384
157342,0.0814613455546972
157343,0.08158428493466592
157344,0.08279363141800301
157345,0.08195191471376592
157346,0.08035203553774757
157347,0.08146775552210697
157348,0.08266974254565009
157349,0.08205087348337481
157350,0.08960003025596808
157351,0.08300520563199895
157352,0.08132795703756432
157353,0.07974993999058738
157354,0.08069263636166937
157355,0.08137461006659302
157356,0.08821938756077889
157357,0.08055505802456189
157358,0.08148287719044488
157359,0.0805675330752591
157360,0.08069823657720848
157361,0.08032804175338963
157362,0.08098013984156846
157363,0.08456656256219162
157364,0.0804206193646522
157365,0.09212086502592112
157366,0.08169990082766646
157367,0.08089062709110874
157368,0.08208720961284507
157369,0.08319616559716429
157370,0.8536611475810968
157371,0.08143024341423995
157372,0.08123484617447478
157373,0.08786211628776858
157374,0.08147912137125171
157375,0.0844469543554146
157376,0.11353063187234178
157377,0.08188210755318459
157378,0.08051845771607531
157379,0.7677742650242394
157380,0.08060895199286644
157381,0.08158552500292468
157382,0.09158005509732045
157383,0.08077728856810747
157384,0.08137331002511668
157385,0.0874174134303975
157386,0.09362686583588059
157387,0.09462595689108834
157388,0.08605324128229526
157389,0.08198322455830528
157390,0.08081703751666289
157391,0.09131461008301647
157392,0.0801620427106419
157393,0.10913626336825617
157394,0.08430763661451195
157395,0.08218041780015432
157396,0.11464655058505507
157397,0.08229090567031291
157398,0.08060632103567411
157399,0.08282242649775917
157400,0.08089902722635112
157401,0.08024108602015942
157402,0.08154572379231068
157403,0.08060339263238948
157404,0.0932731667377642
157405,0.08314386016359812
157406,0.08102072845001634
157407,0.08469331700818926
157408,0.0811708752228621
157409,0.0802048624883528
157410,0.08023959171399533
157411,0.08373059238550497
157412,0.08154026998305441
157413,0.08653719683728492
157414,0.17300470668929768
157415,0.08007436818410228
157416,0.09720917522533613
157417,0.14567903469313995
157418,0.07974242492008668
157419,0.08116644604562338
157420,0.08264215684518665
157421,0.08085186904229867
157422,0.08962040967186484
157423,0.08269621286309278
157424,0.08435073605262979
157425,0.8561643686876295
157426,0.0814947552786908
157427,0.08074568502306001
157428,0.08094991639584827
157429,0.08015127827226848
157430,0.1258573946583404
157431,0.08126308195899704
157432,0.09271000941131487
157433,0.08801646921737127
157434,0.08009473431732338
157435,0.14187469364183727
157436,0.08243256308767544
157437,0.08176017403277198
157438,0.09130928386444245
157439,0.08042734476601385
157440,0.08141606067420075
157441,0.0803904404490423
157442,0.08272793745578795
157443,0.10311655244328942
157444,0.07991688296869505
157445,0.08080351760587162
157446,0.14959580291025865
157447,0.12898487300422457
157448,0.08129068147142494
157449,0.09250532556867255
157450,0.08181262284374416
157451,0.08251437138721764
157452,0.08470009564522842
157453,0.07937174820211508
157454,0.09905706751905655
157455,0.08545026240295588
157456,0.07978725621145466
157457,0.0983552275649713
157458,0.08407565560984076
157459,0.09196490346925047
157460,0.085064407700743
157461,0.08125040740207601
157462,0.08369893558171584
157463,0.08295691073481326
157464,0.08112513104670148
157465,0.08121461347217103
157466,0.07955662651458889
157467,0.08404828412754779
157468,0.08209634878368988
157469,0.08327853092127371
157470,0.08392675325769627
157471,0.08196491842491904
157472,0.08468288849522541
157473,0.08088659204524487
157474,0.08697141271829628
157475,0.08066331948189721
157476,0.07961552176020763
157477,0.0818031997423436
157478,0.08146708915849446
157479,0.08983503622491829
157480,0.08694890311678186
157481,0.0892751713316983
157482,0.08022791010968018
157483,0.08353151361283079
157484,0.08766035496827788
157485,0.0815021156074403
157486,0.09374400360035676
157487,0.08024619545241853
157488,0.08340102844821286
157489,0.09019045095004999
157490,0.09241449333695136
157491,0.08055069223231516
157492,0.08176756510516697
157493,0.07960180230576283
157494,0.08564869582251305
157495,0.12960622701770702
157496,0.08539387151492914
157497,0.08087326546255183
157498,0.07970203815898477
157499,0.081876289799554
157500,0.10972696386244338
157501,0.08054593099063903
157502,0.08388327619949387
157503,0.083978705829601
157504,0.08287702325344858
157505,0.08014607518163717
157506,0.08307413791286014
157507,0.07987153445017686
157508,0.1063160839228562
157509,0.11332629169055991
157510,0.08520304426222719
157511,0.08463524325404821
157512,0.10411640377804503
157513,0.08010979101255986
157514,0.07982296468643889
157515,0.08370521609633942
157516,0.09181740631080762
157517,0.0827312889046349
157518,0.0809184005634688
157519,0.08035589674498407
157520,0.08221191095830781
157521,0.08753395795070651
157522,0.11462493613797842
157523,0.07997537786133581
157524,0.080612729904537
157525,0.0941776402790702
157526,0.0805162340685643
157527,0.08019593338504186
157528,0.09539818314988749
157529,0.08434690700284352
157530,0.0868583049183981
157531,0.13074323059624918
157532,0.09039249854181751
157533,0.08136637542959062
157534,0.09814742465561638
157535,0.07982932519358098
157536,0.08298262666408862
157537,0.08624150441853737
157538,0.08756661069529825
157539,0.18335181745574822
157540,0.08108748599318247
157541,0.08075678862185232
157542,0.08265000215793482
157543,0.08046329984239277
157544,0.1000574104461298
157545,0.08148850499602475
157546,0.08278423207718762
157547,0.10141522823895081
157548,0.10369058552241658
157549,0.08229478840427205
157550,0.09118330602660035
157551,0.08063959139558194
157552,0.12126431209987704
157553,0.08023298845909795
157554,0.8711773066323121
157555,0.08193993398305531
157556,0.0803337387559152
157557,0.0908474098761862
157558,0.1284928309333477
157559,0.11926208379309113
157560,0.08064036879609512
157561,0.08049423659140827
157562,0.07934013883105699
157563,0.08422025375416661
157564,0.09214658456945597
157565,0.16173582569827707
157566,0.08110579328546184
157567,0.08755519589128472
157568,0.08004221252968159
157569,0.08172526563040589
157570,0.0798169365580642
157571,0.08149867423933017
157572,0.07970758738946299
157573,0.10593819269741638
157574,0.2005543251755364
157575,0.0852199509367677
157576,0.08047587313543186
157577,0.08608704101757973
157578,0.11729656966129831
157579,0.09796560368524007
157580,0.08072147646567625
157581,0.08226576289374121
157582,0.08640775568851183
157583,0.07964728156665034
157584,0.08045944082901334
157585,0.08115802609035294
157586,0.08072092727198171
157587,0.08010354571992516
157588,0.08151288562619233
157589,0.09681677912285908
157590,0.09613897851153332
157591,0.08018885017445143
157592,0.0897768470166316
157593,0.7940583956113176
157594,0.18209278815884164
157595,0.10020571194411632
157596,0.08402561926260158
157597,0.08416346704151319
157598,0.09108145122512487
157599,0.08492841363911577
157600,0.09353174866838264
157601,0.0818369070422193
157602,0.0969711448079035
157603,0.08017136947207903
157604,0.08744771117941817
157605,0.08214484915605207
157606,0.0915262652330804
157607,0.08096083256782453
157608,0.0901296941224657
157609,0.08320238834620515
157610,0.08117508416844234
157611,0.09355102716160381
157612,0.08330424052965855
157613,0.0806190733825204
157614,0.08296635221719624
157615,0.11730831990697518
157616,0.08979776008300576
157617,0.0830033868886034
157618,0.08207840827765445
157619,0.08647904995790354
157620,0.08199532720443456
157621,0.08038722316073135
157622,0.08049349896409544
157623,0.08067872886448856
157624,0.08033136779925025
157625,0.08126169302007724
157626,0.08054017291107371
157627,0.08201644970911731
157628,0.0817043892841877
157629,0.11971424163803425
157630,0.07974420230019356
157631,0.09780702073213911
157632,0.09297603583155042
157633,0.09752782801771008
157634,0.0803454855648708
157635,0.08414822377788017
157636,0.13055164929525626
157637,0.1220342542311313
157638,0.08423643196909464
157639,0.08056991618872875
157640,0.08108553627236265
157641,0.08158685623784849
157642,0.11532361214507798
157643,0.0826598794539865
157644,0.08056470515160222
157645,0.08302846706954078
157646,0.08222465334530402
157647,0.0810255869696565
157648,0.08760862653678483
157649,0.10025871363694538
157650,0.10291691138805056
157651,0.08004229426510642
157652,0.08652347450552413
157653,0.13058002721604525
157654,0.08054749938878666
157655,0.08113950865590752
157656,0.084788055867139
157657,0.08081388540069576
157658,0.08172573418301748
157659,0.08257767097399056
157660,0.08136880743181454
157661,0.08102927696724976
157662,0.08004755635055412
157663,0.3004772628253892
157664,0.0858464327854187
157665,0.08005488565166607
157666,0.08238277586280092
157667,0.0806564243658228
157668,0.1406462361211664
157669,0.08452562054233087
157670,0.08041090849608051
157671,0.08829096862159491
157672,0.08104299557831766
157673,0.814138899713459
157674,0.08019743730470696
157675,0.09812055602967992
157676,0.08234143401748446
157677,0.08002709222714874
157678,0.08009951651865813
157679,0.12169984665449084
157680,0.08307625502872602
157681,0.16823115425765198
157682,0.08242449983586765
157683,0.09927025121031802
157684,0.12804402900131093
157685,0.0841263220986499
157686,0.09254251832402105
157687,0.0838230249060082
157688,0.09789139498616256
157689,0.0895714932061647
157690,0.08014590344312157
157691,0.09014883593666638
157692,0.08111897534233957
157693,0.08307181953316205
157694,0.10828314489981809
157695,0.08009925032325779
157696,0.08013940605467956
157697,0.08224327504454919
157698,0.08341636649656922
157699,0.08171995611113636
157700,0.08215546253399165
157701,0.08086544669851099
157702,0.08109329456944042
157703,0.08088917672177953
157704,0.08206476629746592
157705,0.10272951430629931
157706,0.10616941420349511
157707,0.08592738612366875
157708,0.08133463672593406
157709,0.08100514572579841
157710,0.10525776419092614
157711,0.08327104429043725
157712,0.11469533951245375
157713,0.08351019251020915
157714,0.08122146023853291
157715,0.08165067918903121
157716,0.0885806587435012
157717,0.08577472311165772
157718,0.0805611897679206
157719,0.13387477059828073
157720,0.08677663914105027
157721,0.08081700669376299
157722,0.09439645709528005
157723,0.08085405010161312
157724,0.08072575637813414
157725,0.08676477991974002
157726,0.09817115854683771
157727,0.08278850560697515
157728,0.08066634012308355
157729,0.08281577559106999
157730,0.08136516346562671
157731,0.14099459260228525
157732,0.09170811885332864
157733,0.08314794745285546
157734,0.08203807152905512
157735,0.0873959579440776
157736,0.09336775200115123
157737,0.8037282145011693
157738,0.08446543617849842
157739,0.10038753976625678
157740,0.13456705590315096
157741,0.13198739706844004
157742,0.0806808403583412
157743,0.07975018035893097
157744,0.09183964169313755
157745,0.10106942217649151
157746,0.0800546199438501
157747,0.07947996638964402
157748,0.12326336142436292
157749,0.08370788697977713
157750,0.08111813399816148
157751,0.08033557337028088
157752,0.11594479502045231
157753,0.09264456414018529
157754,0.08153435302765726
157755,0.14808844910873165
157756,0.07998142347488627
157757,0.08189401665050809
157758,0.08339581129880745
157759,0.08152040479670061
157760,0.08176742841166411
157761,0.08161248328141037
157762,0.08126330306733134
157763,0.0825352073916661
157764,0.079894969385989
157765,0.08117323182713547
157766,0.0829992700268694
157767,0.10704792762299596
157768,0.09867040073814377
157769,0.08279097795337065
157770,0.09484020512699691
157771,0.08177386196520259
157772,0.08013889583814379
157773,0.08643187648341522
157774,0.08424107579711522
157775,0.08164011862839277
157776,0.08775939643489968
157777,0.07983193754946462
157778,0.09745714327209594
157779,0.08830428115362664
157780,0.1042673381425316
157781,0.08017764908014166
157782,0.08251111974634279
157783,0.08829149196280058
157784,0.09016383148625647
157785,0.12359215337970453
157786,0.15173933217687519
157787,0.08036929020123977
157788,0.08160200326413637
157789,0.12037849097474572
157790,0.08138611182349353
157791,0.07993171467247305
157792,0.0838746642355225
157793,0.08672137508858642
157794,0.09772917151725546
157795,0.08061851559011536
157796,0.08007696411114149
157797,0.08614307640992838
157798,0.09013349922998827
157799,0.08106158613300928
157800,0.08362048100740063
157801,0.0905542194067509
157802,0.0967902843099228
157803,0.11194141256136304
157804,0.08542639032851387
157805,0.08285754928018757
157806,0.08685881165653651
157807,0.07954883607897914
157808,0.0806878574516934
157809,0.08080584472177264
157810,0.09996528349846491
157811,0.09948431560565732
157812,0.09054633900802209
157813,0.1530914913900197
157814,0.08048856192384635
157815,0.07999418569024591
157816,0.079617137969964
157817,0.11752259240045997
157818,0.08185481120698898
157819,0.13695971060383139
157820,0.08548433774314118
157821,0.11610856713155138
157822,0.08151126050879597
157823,0.08179860204778708
157824,0.07996747649038238
157825,0.0805077528522302
157826,0.08155856569547613
157827,0.10511643789846578
157828,0.08017297919017348
157829,0.10799157456943227
157830,0.08672202843331227
157831,0.08127109856581073
157832,0.0902224611648511
157833,0.09189438601619865
157834,0.08049550170938906
157835,0.07996862173300973
157836,0.1204897595084406
157837,0.08022405660160271
157838,0.08394676913336573
157839,0.08391463610454068
157840,0.08141476247744651
157841,0.08095800582855447
157842,0.09505167135287179
157843,0.09677329751176775
157844,0.08167871864065876
157845,0.1592342884804762
157846,0.08437476186103367
157847,0.08193099497664312
157848,0.08627196731320448
157849,0.08023266145156527
157850,0.07983996112922168
157851,0.08182574032528045
157852,0.08540270662685256
157853,0.12953846059394217
157854,0.08115932942169753
157855,0.09342808216706618
157856,0.09168612153430622
157857,0.08260321970976471
157858,0.09166323377818271
157859,0.08765838343574985
157860,0.11330821422431192
157861,0.08164939195437715
157862,0.8086653055595635
157863,0.08078286455941784
157864,0.1226206148652937
157865,0.09143271924147726
157866,0.09952019651725567
157867,0.08601420575568966
157868,0.0808245330541638
157869,0.07971274616585834
157870,0.0806489990732137
157871,0.080477622997715
157872,0.08358459776449095
157873,0.08159911759520194
157874,0.08519735584088207
157875,0.781606574092508
157876,0.0871278133177505
157877,0.08890641968174058
157878,0.0816044832539891
157879,0.08033770864831559
157880,0.0805673755600732
157881,0.10293272701856362
157882,0.08653988336626348
157883,0.0888267986112455
157884,0.09478969967080697
157885,0.08059295661284199
157886,0.0900200889214712
157887,0.08087466132279354
157888,0.0833134671860276
157889,0.08004080793101595
157890,0.08880011383940067
157891,0.0836417860605516
157892,0.0804521393389784
157893,0.08640291907931044
157894,0.09303665407768445
157895,0.0831355588632878
157896,0.0799409932101706
157897,0.08113913378534415
157898,0.0805594613218411
157899,0.08355431175055832
157900,0.0802470825785368
157901,0.09080756844515253
157902,0.08015893242920082
157903,0.0831135160253759
157904,0.0810339871455894
157905,0.09279317337860436
157906,0.08040355982754792
157907,0.07985303737274084
157908,0.08023536457760128
157909,0.07929550935596892
157910,0.08081781137530791
157911,0.08237659976580657
157912,0.0811813549682083
157913,0.12295947056905332
157914,0.08086440589962884
157915,0.0881409464035878
157916,0.08249404523643644
157917,0.09093261536994175
157918,0.07977649432588396
157919,0.08029856582220174
157920,0.8846112341688923
157921,0.08048791895123007
157922,0.09665529359341063
157923,0.08103142346133338
157924,0.08090422575875186
157925,0.09241005789524245
157926,0.08456999634332411
157927,0.08226303882125371
157928,0.08197593656222513
157929,0.08055927859860898
157930,0.08925766587654897
157931,0.12540967061644306
157932,0.08981185114193768
157933,0.09124562909239446
157934,0.08021730198359549
157935,0.08072637636348984
157936,0.08613081363882301
157937,0.08768928213219677
157938,0.11001724468364732
157939,0.08013192927093943
157940,0.08019169579309728
157941,0.07970002980869977
157942,0.08055065349392511
157943,0.08037302847686939
157944,0.08740887099302622
157945,0.0817186912971734
157946,0.11031152554242935
157947,0.10167404768555331
157948,0.07976545849362274
157949,0.13146993841582294
157950,0.0806579215368154
157951,0.09191349807321741
157952,0.083728252991111
157953,0.0815210427359213
157954,0.08985453382959234
157955,0.08421678905735114
157956,0.09829530268015893
157957,0.0818228703468957
157958,0.08073748968204823
157959,0.08084970029889227
157960,0.16204577714076748
157961,0.08760861190383784
157962,0.09028594448475794
157963,0.10757134567799832
157964,0.0846291266172782
157965,0.08556835758583473
157966,0.809856722303409
157967,0.0804910699015546
157968,0.08576410404483936
157969,0.08188205562112164
157970,0.08032947073218058
157971,0.08296739492432748
157972,0.08259636021141019
157973,0.08066060029549557
157974,0.08459059085129564
157975,0.07956796546007419
157976,0.220285856545237
157977,0.22535265148393394
157978,0.0792337441807694
157979,0.08682780092740533
157980,0.08165165499347685
157981,0.0846410288660019
157982,0.10769354721687513
157983,0.09443156748834357
157984,0.08008312471394753
157985,0.09822438524213817
157986,0.08348284586645394
157987,0.08188687032989864
157988,0.07961840041444528
157989,0.08145720260922018
157990,0.0806811566018389
157991,0.08000685192904244
157992,0.08085276890164773
157993,0.09843606445602568
157994,0.08293782277172315
157995,0.08104433280574135
157996,0.0855735938771188
157997,0.08620254978886244
157998,0.08011636577731363
157999,0.08159884120574513
158000,0.08073304989981124
158001,0.21234400744924098
158002,0.0798578724223908
158003,0.0807645843725088
158004,0.08123734219109568
158005,0.08219235656917238
158006,0.08096552064603818
158007,0.08131460990778494
158008,0.081790832867391
158009,0.09881503869911991
158010,0.0799540324693488
158011,0.08197100887543231
158012,0.08399291597964148
158013,0.10095035440968264
158014,0.08620422066467696
158015,0.0962015530743823
158016,0.10668715697611333
158017,0.11923569416939107
158018,0.08047528329019248
158019,0.07961596431356252
158020,0.11001016597761831
158021,0.08097952011791656
158022,0.08194100930104266
158023,0.08032770724614235
158024,0.08125713799124266
158025,0.0801683925770297
158026,0.08036290065194499
158027,0.08100745196206503
158028,0.08665342288598071
158029,0.08605562740283815
158030,0.11890267838390875
158031,0.08026143409943683
158032,0.08150901462727238
158033,0.08276927487752382
158034,0.2064781024516321
158035,0.08208574855785994
158036,0.07986526093471875
158037,0.07986355341884042
158038,0.09186917792034067
158039,0.09437607882869647
158040,0.08016423518940871
158041,0.08246912876795132
158042,0.08343002981026404
158043,0.07986469828987891
158044,0.08066655929222892
158045,0.0809167858202188
158046,0.0809119400849968
158047,0.08697362604761724
158048,0.07976976292989807
158049,0.08433694349212098
158050,0.08126871043753717
158051,0.0971798277698124
158052,0.08105393900346149
158053,0.08165847086812791
158054,0.09297092653254865
158055,0.08185438880699238
158056,0.0859455221385414
158057,0.08571845659558561
158058,0.08243016872833371
158059,0.0795515352384146
158060,0.08817132776890514
158061,0.11125350043980582
158062,0.1041116746707681
158063,0.265214223786098
158064,0.08684812792137832
158065,0.08976225079929445
158066,0.08088785232134496
158067,0.08008980928640576
158068,0.09938317156562608
158069,0.6633903545768153
158070,0.0825629051332771
158071,0.08234766208694656
158072,0.08151669297019411
158073,0.08523232153969262
158074,0.08062775955474322
158075,0.08129744607030626
158076,0.08088542805262727
158077,0.7127908372920831
158078,0.08642842145016058
158079,0.08904676659803498
158080,0.11107864560674939
158081,0.08026736444026998
158082,0.20728133075843402
158083,0.10210059067593724
158084,0.28754617798198673
158085,0.0814083768848882
158086,0.08004357557251532
158087,0.09306219869547928
158088,0.1109413798444521
158089,0.11789234424976174
158090,0.08097566829689083
158091,0.07981462920452183
158092,0.0858304117894034
158093,0.08138924210630033
158094,0.0987512589173728
158095,0.08251980127277297
158096,0.08236545197424429
158097,0.0862589823406113
158098,0.08762386759524018
158099,0.08205872028363216
158100,0.08024653072265324
158101,0.081466916933117
158102,0.08155928335063636
158103,0.07958262491787921
158104,0.08183846210348007
158105,0.08280850457719748
158106,0.08180713238622203
158107,0.08603260915675356
158108,0.08303426321701386
158109,0.08038204048427021
158110,0.08215401452102407
158111,0.0821201070904004
158112,0.08093529634387217
158113,0.08377931131991474
158114,0.09897538922631575
158115,0.08028945108138741
158116,0.10692853092079424
158117,0.08436724600793903
158118,0.08190455299876448
158119,0.08018292584360277
158120,0.08498690934208816
158121,0.08024042003359327
158122,0.08340045520525557
158123,0.0845690091312336
158124,0.08625342683513806
158125,0.08427667873200714
158126,0.09453246057634984
158127,0.08100685018877328
158128,0.08068250401255322
158129,0.0830340872856731
158130,0.08070886656686853
158131,0.08895508278507427
158132,0.07999278577106045
158133,0.08034517664920787
158134,0.0842704805932472
158135,0.07979344707689517
158136,0.0819814281337605
158137,0.08158531517926906
158138,0.08035316296511773
158139,0.08207856960064071
158140,0.08266433332508506
158141,0.08648605693561685
158142,0.08505766771791448
158143,0.11129635819232943
158144,0.08077617345473957
158145,0.08635839836028582
158146,0.08253368606782252
158147,0.08513378096842195
158148,0.08434675441230986
158149,0.08890215233190026
158150,0.08197063777074372
158151,0.10705298122872561
158152,0.08122537263915662
158153,0.08078924079529483
158154,0.08790593058842534
158155,0.0809581772005964
158156,0.09207155254618243
158157,0.10428873821570388
158158,0.09506396100501796
158159,0.0814585244073121
158160,0.08160654735248446
158161,0.08849933504012546
158162,0.0838907184339916
158163,0.080733627148436
158164,0.10047127958733988
158165,0.08646502370318516
158166,0.0828353530452803
158167,0.08125542691338178
158168,0.0812656365986381
158169,0.07937934531890736
158170,0.08054370917771302
158171,0.8081555209066054
158172,0.080357268199794
158173,0.08322579569586298
158174,0.10237334535038722
158175,0.08391194599744689
158176,0.1051990614634887
158177,0.09221830519268459
158178,0.08047269409059744
158179,0.09783442670942201
158180,0.0807522273097013
158181,0.15649197130116393
158182,0.09555429365926442
158183,0.0798539607578372
158184,0.08021277795672477
158185,0.0826484373049537
158186,0.07988196575941413
158187,0.08264929346585058
158188,0.08105886170881592
158189,0.0803035293812634
158190,0.08194862897688107
158191,0.0799605807626972
158192,0.08581125202247222
158193,0.08687016340769223
