id,Machine failure
162619,0.09815457302161945
162620,0.09815457302161945
162621,0.09815457302161945
162622,0.09815457302161945
162623,0.007880791902891105
162624,0.007880791902891105
162625,0.09815457302161945
162626,0.007880791902891105
162627,0.09815457302161945
162628,0.09815457302161945
162629,0.007880791902891105
162630,0.007880791902891105
162631,0.09815457302161945
162632,0.09815457302161945
162633,0.09815457302161945
162634,0.007880791902891105
162635,0.09815457302161945
162636,0.09815457302161945
162637,0.09815457302161945
162638,6.962530422329934e-05
162639,0.007880791902891105
162640,0.09815457302161945
162641,0.09815457302161945
162642,0.09815457302161945
162643,0.09815457302161945
162644,0.007880791902891105
162645,0.09815457302161945
162646,0.09815457302161945
162647,0.09815457302161945
162648,0.09815457302161945
162649,0.09815457302161945
162650,0.09815457302161945
162651,0.007880791902891105
162652,0.09815457302161945
162653,0.09815457302161945
162654,0.007880791902891105
162655,0.09815457302161945
162656,0.007880791902891105
162657,0.09815457302161945
162658,0.09815457302161945
162659,0.007880791902891105
162660,0.007880791902891105
162661,0.09815457302161945
162662,0.09815457302161945
162663,0.09815457302161945
162664,0.09815457302161945
162665,0.09815457302161945
162666,0.007880791902891105
162667,0.007880791902891105
162668,0.09815457302161945
162669,0.007880791902891105
162670,0.09815457302161945
162671,0.09815457302161945
162672,0.007880791902891105
162673,0.09815457302161945
162674,0.007880791902891105
162675,0.007880791902891105
162676,0.09815457302161945
162677,0.09815457302161945
162678,0.007880791902891105
162679,0.007880791902891105
162680,0.09815457302161945
162681,0.09815457302161945
162682,0.007880791902891105
162683,0.09815457302161945
162684,0.09815457302161945
162685,0.09815457302161945
162686,0.09815457302161945
162687,0.007880791902891105
162688,0.007880791902891105
162689,0.09815457302161945
162690,0.09815457302161945
162691,0.007880791902891105
162692,0.09815457302161945
162693,0.09815457302161945
162694,0.09815457302161945
162695,0.09815457302161945
162696,0.9373489754628127
162697,0.09815457302161945
162698,0.09815457302161945
162699,0.007880791902891105
162700,0.09815457302161945
162701,0.09815457302161945
162702,0.09815457302161945
162703,0.09815457302161945
162704,0.09815457302161945
162705,0.007880791902891105
162706,0.09815457302161945
162707,0.09815457302161945
162708,0.007880791902891105
162709,0.09815457302161945
162710,0.007880791902891105
162711,0.09815457302161945
162712,0.007880791902891105
162713,0.09815457302161945
162714,0.09815457302161945
162715,0.09815457302161945
162716,0.09815457302161945
162717,0.007880791902891105
162718,0.007880791902891105
162719,0.09815457302161945
162720,0.09815457302161945
162721,0.09815457302161945
162722,0.09815457302161945
162723,0.09815457302161945
162724,0.09815457302161945
162725,0.09815457302161945
162726,0.09815457302161945
162727,0.09815457302161945
162728,0.007880791902891105
162729,0.09815457302161945
162730,0.09815457302161945
162731,0.007880791902891105
162732,0.09815457302161945
162733,0.9027723691391355
162734,0.007880791902891105
162735,0.09815457302161945
162736,0.09815457302161945
162737,0.09815457302161945
162738,0.011268728798018506
162739,0.09815457302161945
162740,0.09815457302161945
162741,0.09815457302161945
162742,0.09815457302161945
162743,0.09815457302161945
162744,0.09815457302161945
162745,0.09815457302161945
162746,0.09815457302161945
162747,0.09815457302161945
162748,0.09815457302161945
162749,0.007880791902891105
162750,0.09815457302161945
162751,0.007880791902891105
162752,0.007880791902891105
162753,0.007880791902891105
162754,0.007880791902891105
162755,0.09815457302161945
162756,0.09815457302161945
162757,0.007880791902891105
162758,0.007880791902891105
162759,0.09815457302161945
162760,0.09815457302161945
162761,0.007880791902891105
162762,0.09815457302161945
162763,0.09815457302161945
162764,0.09815457302161945
162765,0.09815457302161945
162766,0.007880791902891105
162767,0.011268728798018506
162768,0.9027723691391355
162769,0.007880791902891105
162770,0.09815457302161945
162771,0.09815457302161945
162772,0.007880791902891105
162773,0.09815457302161945
162774,0.007880791902891105
162775,0.09815457302161945
162776,0.007880791902891105
162777,0.09815457302161945
162778,0.09815457302161945
162779,0.007880791902891105
162780,0.09815457302161945
162781,6.962530422329934e-05
162782,0.09815457302161945
162783,0.007880791902891105
162784,0.09815457302161945
162785,0.007880791902891105
162786,0.007880791902891105
162787,0.09815457302161945
162788,0.09815457302161945
162789,0.09815457302161945
162790,0.09815457302161945
162791,0.007880791902891105
162792,0.09815457302161945
162793,0.007880791902891105
162794,0.09815457302161945
162795,0.09815457302161945
162796,0.09815457302161945
162797,0.007880791902891105
162798,0.09815457302161945
162799,0.09815457302161945
162800,0.09815457302161945
162801,0.007880791902891105
162802,0.09815457302161945
162803,0.09815457302161945
162804,0.09815457302161945
162805,0.09815457302161945
162806,0.09815457302161945
162807,0.09815457302161945
162808,0.09815457302161945
162809,0.09815457302161945
162810,0.007880791902891105
162811,0.09815457302161945
162812,0.09815457302161945
162813,0.09815457302161945
162814,0.09815457302161945
162815,0.09815457302161945
162816,0.09815457302161945
162817,0.09815457302161945
162818,0.09815457302161945
162819,0.09815457302161945
162820,0.007880791902891105
162821,0.09815457302161945
162822,0.007880791902891105
162823,0.007880791902891105
162824,0.011268728798018506
162825,0.09815457302161945
162826,6.962530422329934e-05
162827,0.09815457302161945
162828,0.007880791902891105
162829,0.09815457302161945
162830,0.007880791902891105
162831,0.09815457302161945
162832,0.09815457302161945
162833,0.09815457302161945
162834,0.09815457302161945
162835,0.007880791902891105
162836,0.09815457302161945
162837,0.09815457302161945
162838,0.007880791902891105
162839,0.007880791902891105
162840,0.007880791902891105
162841,0.09815457302161945
162842,0.9373489754628127
162843,0.09815457302161945
162844,0.09815457302161945
162845,0.007880791902891105
162846,0.09815457302161945
162847,0.09815457302161945
162848,0.09815457302161945
162849,0.09815457302161945
162850,0.09815457302161945
162851,0.09815457302161945
162852,0.09815457302161945
162853,0.007880791902891105
162854,0.09815457302161945
162855,0.09815457302161945
162856,0.09815457302161945
162857,0.09815457302161945
162858,0.09815457302161945
162859,0.09815457302161945
162860,0.09815457302161945
162861,0.007880791902891105
162862,0.007880791902891105
162863,0.007880791902891105
162864,6.962530422329934e-05
162865,0.007880791902891105
162866,0.09815457302161945
162867,0.09815457302161945
162868,0.09815457302161945
162869,0.09815457302161945
162870,0.007880791902891105
162871,0.09815457302161945
162872,0.011268728798018506
162873,0.007880791902891105
162874,0.09815457302161945
162875,0.007880791902891105
162876,0.09815457302161945
162877,0.09815457302161945
162878,0.09815457302161945
162879,0.09815457302161945
162880,0.09815457302161945
162881,0.09815457302161945
162882,0.09815457302161945
162883,0.007880791902891105
162884,0.09815457302161945
162885,0.09815457302161945
162886,0.007880791902891105
162887,0.09815457302161945
162888,0.09815457302161945
162889,0.09815457302161945
162890,0.007880791902891105
162891,0.09815457302161945
162892,0.007880791902891105
162893,0.09815457302161945
162894,0.09815457302161945
162895,0.007880791902891105
162896,0.011268728798018506
162897,0.09815457302161945
162898,0.09815457302161945
162899,0.9373489754628127
162900,0.09815457302161945
162901,0.007880791902891105
162902,0.007880791902891105
162903,0.09815457302161945
162904,0.09815457302161945
162905,0.011268728798018506
162906,0.09815457302161945
162907,0.007880791902891105
162908,0.09815457302161945
162909,0.007880791902891105
162910,0.09815457302161945
162911,0.09815457302161945
162912,0.007880791902891105
162913,0.09815457302161945
162914,0.09815457302161945
162915,0.007880791902891105
162916,0.09815457302161945
162917,0.09815457302161945
162918,0.09815457302161945
162919,0.007880791902891105
162920,0.007880791902891105
162921,0.09815457302161945
162922,0.09815457302161945
162923,0.09815457302161945
162924,0.09815457302161945
162925,0.09815457302161945
162926,0.09815457302161945
162927,0.09815457302161945
162928,0.007880791902891105
162929,0.09815457302161945
162930,0.09815457302161945
162931,0.09815457302161945
162932,0.09815457302161945
162933,0.011268728798018506
162934,0.09815457302161945
162935,0.007880791902891105
162936,0.09815457302161945
162937,0.09815457302161945
162938,0.09815457302161945
162939,0.09815457302161945
162940,0.09815457302161945
162941,0.09815457302161945
162942,0.09815457302161945
162943,0.007880791902891105
162944,0.007880791902891105
162945,0.09815457302161945
162946,0.09815457302161945
162947,0.007880791902891105
162948,0.09815457302161945
162949,0.09815457302161945
162950,0.007880791902891105
162951,0.007880791902891105
162952,0.09815457302161945
162953,0.09815457302161945
162954,0.007880791902891105
162955,0.007880791902891105
162956,0.09815457302161945
162957,0.007880791902891105
162958,0.007880791902891105
162959,0.09815457302161945
162960,0.007880791902891105
162961,0.09815457302161945
162962,0.09815457302161945
162963,0.09815457302161945
162964,0.09815457302161945
162965,0.007880791902891105
162966,0.09815457302161945
162967,0.011268728798018506
162968,0.09815457302161945
162969,0.007880791902891105
162970,0.09815457302161945
162971,0.007880791902891105
162972,0.09815457302161945
162973,0.09815457302161945
162974,0.09815457302161945
162975,0.007880791902891105
162976,0.007880791902891105
162977,0.09815457302161945
162978,0.09815457302161945
162979,0.007880791902891105
162980,0.09815457302161945
162981,0.09815457302161945
162982,0.09815457302161945
162983,0.09815457302161945
162984,0.011268728798018506
162985,0.09815457302161945
162986,0.09815457302161945
162987,0.09815457302161945
162988,0.007880791902891105
162989,0.09815457302161945
162990,0.09815457302161945
162991,0.09815457302161945
162992,0.09815457302161945
162993,0.09815457302161945
162994,0.09815457302161945
162995,0.011268728798018506
162996,0.007880791902891105
162997,0.09815457302161945
162998,0.09815457302161945
162999,0.09815457302161945
163000,0.007880791902891105
163001,0.007880791902891105
163002,0.09815457302161945
163003,0.007880791902891105
163004,0.09815457302161945
163005,0.09815457302161945
163006,0.09815457302161945
163007,0.09815457302161945
163008,0.09815457302161945
163009,0.007880791902891105
163010,0.09815457302161945
163011,0.09815457302161945
163012,0.007880791902891105
163013,0.09815457302161945
163014,0.007880791902891105
163015,0.09815457302161945
163016,0.007880791902891105
163017,0.007880791902891105
163018,0.007880791902891105
163019,0.09815457302161945
163020,0.09815457302161945
163021,0.09815457302161945
163022,0.09815457302161945
163023,0.011268728798018506
163024,0.09815457302161945
163025,0.007880791902891105
163026,0.09815457302161945
163027,0.09815457302161945
163028,0.007880791902891105
163029,0.09815457302161945
163030,0.09815457302161945
163031,0.9285023706454641
163032,0.09815457302161945
163033,0.007880791902891105
163034,0.09815457302161945
163035,0.09815457302161945
163036,0.09815457302161945
163037,0.007880791902891105
163038,0.09815457302161945
163039,0.007880791902891105
163040,0.09815457302161945
163041,0.011268728798018506
163042,0.007880791902891105
163043,0.007880791902891105
163044,0.007880791902891105
163045,0.09815457302161945
163046,0.09815457302161945
163047,0.007880791902891105
163048,0.09815457302161945
163049,0.007880791902891105
163050,0.007880791902891105
163051,0.09815457302161945
163052,0.007880791902891105
163053,0.007880791902891105
163054,0.007880791902891105
163055,0.09815457302161945
163056,0.09815457302161945
163057,0.011268728798018506
163058,0.09815457302161945
163059,0.09815457302161945
163060,0.6283859138177286
163061,0.09815457302161945
163062,0.007880791902891105
163063,0.09815457302161945
163064,0.09815457302161945
163065,0.09815457302161945
163066,0.09815457302161945
163067,0.007880791902891105
163068,0.09815457302161945
163069,0.09815457302161945
163070,0.09815457302161945
163071,0.007880791902891105
163072,0.058471156623679486
163073,0.007880791902891105
163074,0.09815457302161945
163075,0.09815457302161945
163076,0.09815457302161945
163077,0.007880791902891105
163078,0.09815457302161945
163079,0.09815457302161945
163080,0.09815457302161945
163081,0.09815457302161945
163082,0.09815457302161945
163083,0.007880791902891105
163084,0.007880791902891105
163085,0.09815457302161945
163086,0.09815457302161945
163087,0.09815457302161945
163088,0.09815457302161945
163089,0.09815457302161945
163090,0.007880791902891105
163091,0.09815457302161945
163092,0.007880791902891105
163093,0.09815457302161945
163094,0.007880791902891105
163095,0.09815457302161945
163096,0.09815457302161945
163097,0.007880791902891105
163098,0.007880791902891105
163099,0.09815457302161945
163100,0.007880791902891105
163101,0.007880791902891105
163102,0.007880791902891105
163103,0.09815457302161945
163104,0.007880791902891105
163105,0.09815457302161945
163106,0.09815457302161945
163107,0.09815457302161945
163108,0.09815457302161945
163109,0.09815457302161945
163110,0.09815457302161945
163111,0.09815457302161945
163112,0.09815457302161945
163113,0.007880791902891105
163114,0.007880791902891105
163115,0.007880791902891105
163116,0.007880791902891105
163117,0.9027723691391355
163118,0.09815457302161945
163119,0.007880791902891105
163120,0.09815457302161945
163121,0.09815457302161945
163122,0.09815457302161945
163123,0.09815457302161945
163124,0.007880791902891105
163125,0.09815457302161945
163126,0.09815457302161945
163127,0.09815457302161945
163128,0.09815457302161945
163129,0.007880791902891105
163130,0.09815457302161945
163131,0.09815457302161945
163132,0.09815457302161945
163133,0.007880791902891105
163134,0.09815457302161945
163135,0.09815457302161945
163136,0.09815457302161945
163137,0.09815457302161945
163138,0.007880791902891105
163139,0.007880791902891105
163140,0.09815457302161945
163141,0.09815457302161945
163142,0.09815457302161945
163143,0.09815457302161945
163144,0.007880791902891105
163145,0.09815457302161945
163146,0.09815457302161945
163147,0.09815457302161945
163148,0.09815457302161945
163149,0.09815457302161945
163150,0.09815457302161945
163151,0.9027723691391355
163152,0.09815457302161945
163153,0.09815457302161945
163154,0.007880791902891105
163155,0.09815457302161945
163156,0.09815457302161945
163157,0.007880791902891105
163158,0.007880791902891105
163159,0.09815457302161945
163160,0.09815457302161945
163161,0.007880791902891105
163162,0.09815457302161945
163163,0.007880791902891105
163164,0.09815457302161945
163165,0.09815457302161945
163166,0.09815457302161945
163167,0.007880791902891105
163168,0.09815457302161945
163169,0.007880791902891105
163170,0.09815457302161945
163171,0.09815457302161945
163172,0.09815457302161945
163173,0.007880791902891105
163174,0.09815457302161945
163175,0.007880791902891105
163176,0.007880791902891105
163177,0.007880791902891105
163178,0.09815457302161945
163179,0.09815457302161945
163180,0.09815457302161945
163181,0.007880791902891105
163182,0.09815457302161945
163183,0.09815457302161945
163184,0.09815457302161945
163185,0.007880791902891105
163186,0.007880791902891105
163187,0.007880791902891105
163188,0.09815457302161945
163189,0.09815457302161945
163190,0.09815457302161945
163191,0.09815457302161945
163192,0.09815457302161945
163193,0.007880791902891105
163194,0.09815457302161945
163195,0.5196790661402299
163196,0.9373489754628127
163197,0.09815457302161945
163198,0.09815457302161945
163199,0.007880791902891105
163200,0.007880791902891105
163201,0.09815457302161945
163202,0.007880791902891105
163203,0.007880791902891105
163204,0.09815457302161945
163205,0.09815457302161945
163206,0.09815457302161945
163207,0.007880791902891105
163208,0.09815457302161945
163209,0.09815457302161945
163210,0.007880791902891105
163211,0.09815457302161945
163212,0.007880791902891105
163213,0.09815457302161945
163214,0.09815457302161945
163215,0.007880791902891105
163216,0.007880791902891105
163217,0.09815457302161945
163218,0.09815457302161945
163219,0.007880791902891105
163220,0.09815457302161945
163221,0.09815457302161945
163222,0.007880791902891105
163223,0.09815457302161945
163224,0.007880791902891105
163225,0.09815457302161945
163226,0.09815457302161945
163227,0.09815457302161945
163228,0.09815457302161945
163229,0.09815457302161945
163230,0.007880791902891105
163231,0.007880791902891105
163232,0.09815457302161945
163233,0.007880791902891105
163234,0.09815457302161945
163235,0.007880791902891105
163236,0.007880791902891105
163237,0.09815457302161945
163238,0.09815457302161945
163239,0.007880791902891105
163240,0.09815457302161945
163241,0.007880791902891105
163242,0.09815457302161945
163243,0.007880791902891105
163244,0.007880791902891105
163245,0.09815457302161945
163246,0.09815457302161945
163247,0.007880791902891105
163248,0.09815457302161945
163249,0.007880791902891105
163250,0.007880791902891105
163251,0.09815457302161945
163252,0.09815457302161945
163253,0.09815457302161945
163254,0.09815457302161945
163255,0.09815457302161945
163256,0.09815457302161945
163257,0.09815457302161945
163258,0.09815457302161945
163259,0.09815457302161945
163260,0.09815457302161945
163261,0.007880791902891105
163262,0.09815457302161945
163263,0.007880791902891105
163264,0.09815457302161945
163265,0.09815457302161945
163266,0.09815457302161945
163267,0.007880791902891105
163268,0.09815457302161945
163269,0.09815457302161945
163270,0.09815457302161945
163271,0.09815457302161945
163272,0.09815457302161945
163273,0.09815457302161945
163274,0.007880791902891105
163275,0.09815457302161945
163276,0.007880791902891105
163277,0.09815457302161945
163278,0.09815457302161945
163279,0.09815457302161945
163280,0.007880791902891105
163281,0.09815457302161945
163282,0.09815457302161945
163283,0.007880791902891105
163284,0.007880791902891105
163285,0.09815457302161945
163286,0.09815457302161945
163287,0.9373489754628127
163288,0.007880791902891105
163289,0.007880791902891105
163290,0.09815457302161945
163291,0.007880791902891105
163292,0.09815457302161945
163293,0.007880791902891105
163294,0.09815457302161945
163295,0.007880791902891105
163296,0.007880791902891105
163297,0.007880791902891105
163298,0.09815457302161945
163299,0.09815457302161945
163300,0.09815457302161945
163301,0.007880791902891105
163302,0.007880791902891105
163303,0.007880791902891105
163304,0.09815457302161945
163305,0.09815457302161945
163306,0.09815457302161945
163307,0.09815457302161945
163308,0.007880791902891105
163309,0.09815457302161945
163310,0.09815457302161945
163311,0.011268728798018506
163312,0.09815457302161945
163313,0.007880791902891105
163314,0.09815457302161945
163315,0.09815457302161945
163316,0.09815457302161945
163317,0.007880791902891105
163318,0.09815457302161945
163319,0.09815457302161945
163320,0.007880791902891105
163321,0.007880791902891105
163322,0.007880791902891105
163323,0.09815457302161945
163324,0.09815457302161945
163325,0.09815457302161945
163326,0.007880791902891105
163327,0.09815457302161945
163328,0.09815457302161945
163329,0.09815457302161945
163330,0.09815457302161945
163331,0.09815457302161945
163332,0.007880791902891105
163333,0.007880791902891105
163334,0.09815457302161945
163335,0.09815457302161945
163336,0.09815457302161945
163337,0.09815457302161945
163338,0.09815457302161945
163339,0.09815457302161945
163340,0.09815457302161945
163341,0.09815457302161945
163342,0.09815457302161945
163343,0.09815457302161945
163344,0.007880791902891105
163345,0.09815457302161945
163346,0.09815457302161945
163347,0.09815457302161945
163348,0.007880791902891105
163349,0.09815457302161945
163350,0.09815457302161945
163351,0.007880791902891105
163352,0.007880791902891105
163353,0.09815457302161945
163354,0.09815457302161945
163355,0.09815457302161945
163356,0.09815457302161945
163357,0.09815457302161945
163358,0.007880791902891105
163359,0.09815457302161945
163360,0.09815457302161945
163361,0.09815457302161945
163362,0.007880791902891105
163363,0.007880791902891105
163364,0.007880791902891105
163365,0.09815457302161945
163366,0.007880791902891105
163367,0.09815457302161945
163368,0.007880791902891105
163369,0.09815457302161945
163370,0.09815457302161945
163371,0.09815457302161945
163372,0.09815457302161945
163373,0.09815457302161945
163374,0.09815457302161945
163375,0.007880791902891105
163376,0.09815457302161945
163377,0.007880791902891105
163378,0.09815457302161945
163379,0.09815457302161945
163380,0.09815457302161945
163381,0.09815457302161945
163382,0.09815457302161945
163383,0.09815457302161945
163384,0.007880791902891105
163385,0.09815457302161945
163386,0.09815457302161945
163387,0.09815457302161945
163388,0.007880791902891105
163389,0.09815457302161945
163390,0.007880791902891105
163391,0.007880791902891105
163392,0.09815457302161945
163393,0.007880791902891105
163394,0.09815457302161945
163395,0.007880791902891105
163396,0.09815457302161945
163397,0.09815457302161945
163398,0.09815457302161945
163399,0.007880791902891105
163400,0.09815457302161945
163401,0.09815457302161945
163402,0.09815457302161945
163403,0.09815457302161945
163404,0.007880791902891105
163405,0.09815457302161945
163406,0.09815457302161945
163407,0.09815457302161945
163408,0.007880791902891105
163409,0.007880791902891105
163410,0.007880791902891105
163411,0.007880791902891105
163412,0.09815457302161945
163413,0.09815457302161945
163414,0.09815457302161945
163415,0.09815457302161945
163416,0.09815457302161945
163417,0.9027723691391355
163418,0.09815457302161945
163419,0.09815457302161945
163420,0.007880791902891105
163421,0.09815457302161945
163422,0.09815457302161945
163423,0.09815457302161945
163424,0.007880791902891105
163425,0.007880791902891105
163426,0.007880791902891105
163427,0.09815457302161945
163428,0.09815457302161945
163429,0.007880791902891105
163430,0.09815457302161945
163431,0.09815457302161945
163432,0.09815457302161945
163433,0.007880791902891105
163434,0.09815457302161945
163435,0.09815457302161945
163436,0.007880791902891105
163437,0.09815457302161945
163438,0.09815457302161945
163439,0.09815457302161945
163440,0.007880791902891105
163441,0.09815457302161945
163442,0.09815457302161945
163443,0.09815457302161945
163444,0.007880791902891105
163445,0.09815457302161945
163446,0.007880791902891105
163447,0.09815457302161945
163448,0.09815457302161945
163449,0.09815457302161945
163450,0.007880791902891105
163451,0.007880791902891105
163452,0.007880791902891105
163453,0.09815457302161945
163454,0.09815457302161945
163455,0.09815457302161945
163456,0.007880791902891105
163457,0.007880791902891105
163458,0.007880791902891105
163459,0.09815457302161945
163460,0.09815457302161945
163461,0.09815457302161945
163462,0.09815457302161945
163463,0.09815457302161945
163464,0.09815457302161945
163465,0.09815457302161945
163466,0.007880791902891105
163467,0.09815457302161945
163468,0.007880791902891105
163469,0.09815457302161945
163470,0.09815457302161945
163471,0.007880791902891105
163472,0.09815457302161945
163473,0.09815457302161945
163474,0.09815457302161945
163475,0.007880791902891105
163476,0.09815457302161945
163477,0.09815457302161945
163478,0.007880791902891105
163479,0.09815457302161945
163480,0.09815457302161945
163481,0.09815457302161945
163482,0.09815457302161945
163483,0.007880791902891105
163484,0.007880791902891105
163485,0.007880791902891105
163486,0.09815457302161945
163487,0.09815457302161945
163488,0.09815457302161945
163489,0.09815457302161945
163490,0.09815457302161945
163491,0.09815457302161945
163492,0.09815457302161945
163493,0.007880791902891105
163494,0.007880791902891105
163495,0.09815457302161945
163496,0.09815457302161945
163497,0.007880791902891105
163498,0.09815457302161945
163499,0.09815457302161945
163500,0.09815457302161945
163501,0.09815457302161945
163502,0.09815457302161945
163503,0.007880791902891105
163504,0.09815457302161945
163505,0.007880791902891105
163506,0.007880791902891105
163507,0.09815457302161945
163508,0.007880791902891105
163509,0.09815457302161945
163510,0.09815457302161945
163511,0.09815457302161945
163512,0.09815457302161945
163513,0.007880791902891105
163514,0.007880791902891105
163515,0.09815457302161945
163516,0.09815457302161945
163517,0.09815457302161945
163518,0.09815457302161945
163519,0.007880791902891105
163520,0.09815457302161945
163521,0.09815457302161945
163522,0.09815457302161945
163523,0.09815457302161945
163524,0.09815457302161945
163525,0.09815457302161945
163526,0.09815457302161945
163527,0.007880791902891105
163528,0.09815457302161945
163529,0.007880791902891105
163530,0.09815457302161945
163531,0.007880791902891105
163532,0.09815457302161945
163533,0.09815457302161945
163534,0.007880791902891105
163535,0.09815457302161945
163536,0.09815457302161945
163537,0.09815457302161945
163538,0.09815457302161945
163539,0.09815457302161945
163540,0.007880791902891105
163541,0.09815457302161945
163542,0.007880791902891105
163543,0.09815457302161945
163544,0.007880791902891105
163545,0.007880791902891105
163546,0.09815457302161945
163547,0.007880791902891105
163548,0.09815457302161945
163549,0.09815457302161945
163550,0.09815457302161945
163551,0.09815457302161945
163552,0.09815457302161945
163553,0.09815457302161945
163554,0.09815457302161945
163555,0.09815457302161945
163556,0.007880791902891105
163557,0.007880791902891105
163558,0.09815457302161945
163559,0.09815457302161945
163560,0.007880791902891105
163561,0.09815457302161945
163562,0.007880791902891105
163563,0.007880791902891105
163564,0.09815457302161945
163565,0.09815457302161945
163566,0.09815457302161945
163567,0.011268728798018506
163568,0.40393403650995136
163569,0.09815457302161945
163570,0.09815457302161945
163571,0.09815457302161945
163572,0.007880791902891105
163573,0.09815457302161945
163574,0.09815457302161945
163575,0.09815457302161945
163576,0.09815457302161945
163577,0.09815457302161945
163578,0.007880791902891105
163579,0.09815457302161945
163580,0.09815457302161945
163581,0.09815457302161945
163582,0.007880791902891105
163583,0.09815457302161945
163584,0.09815457302161945
163585,0.007880791902891105
163586,0.09815457302161945
163587,0.007880791902891105
163588,0.09815457302161945
163589,0.09815457302161945
163590,0.09815457302161945
163591,0.09815457302161945
163592,0.007880791902891105
163593,0.09815457302161945
163594,0.007880791902891105
163595,0.09815457302161945
163596,0.011268728798018506
163597,0.09815457302161945
163598,0.007880791902891105
163599,0.09815457302161945
163600,0.09815457302161945
163601,0.09815457302161945
163602,0.007880791902891105
163603,0.09815457302161945
163604,0.09815457302161945
163605,0.007880791902891105
163606,0.007880791902891105
163607,0.007880791902891105
163608,0.09815457302161945
163609,0.09815457302161945
163610,0.09815457302161945
163611,0.09815457302161945
163612,0.09815457302161945
163613,0.007880791902891105
163614,0.007880791902891105
163615,0.007880791902891105
163616,0.007880791902891105
163617,0.007880791902891105
163618,0.09815457302161945
163619,0.007880791902891105
163620,0.09815457302161945
163621,0.007880791902891105
163622,0.09815457302161945
163623,0.09815457302161945
163624,0.09815457302161945
163625,0.9373489754628127
163626,0.09815457302161945
163627,0.09815457302161945
163628,0.007880791902891105
163629,0.09815457302161945
163630,0.09815457302161945
163631,0.007880791902891105
163632,0.007880791902891105
163633,0.09815457302161945
163634,0.09815457302161945
163635,0.007880791902891105
163636,0.09815457302161945
163637,0.011268728798018506
163638,0.09815457302161945
163639,0.007880791902891105
163640,0.09815457302161945
163641,0.09815457302161945
163642,0.09815457302161945
163643,0.09815457302161945
163644,0.09815457302161945
163645,0.09815457302161945
163646,0.09815457302161945
163647,0.09815457302161945
163648,0.09815457302161945
163649,0.09815457302161945
163650,0.09815457302161945
163651,0.09815457302161945
163652,0.09815457302161945
163653,0.09815457302161945
163654,0.09815457302161945
163655,0.09815457302161945
163656,0.09815457302161945
163657,0.09815457302161945
163658,0.09815457302161945
163659,0.09815457302161945
163660,0.09815457302161945
163661,0.007880791902891105
163662,0.09815457302161945
163663,0.09815457302161945
163664,0.09815457302161945
163665,0.09815457302161945
163666,0.09815457302161945
163667,0.09815457302161945
163668,0.09815457302161945
163669,0.007880791902891105
163670,0.09815457302161945
163671,0.09815457302161945
163672,0.09815457302161945
163673,0.09815457302161945
163674,0.09815457302161945
163675,0.09815457302161945
163676,0.09815457302161945
163677,0.09815457302161945
163678,0.007880791902891105
163679,0.09815457302161945
163680,0.007880791902891105
163681,0.007880791902891105
163682,0.007880791902891105
163683,0.007880791902891105
163684,0.09815457302161945
163685,0.007880791902891105
163686,0.09815457302161945
163687,0.09815457302161945
163688,0.09815457302161945
163689,0.09815457302161945
163690,0.007880791902891105
163691,0.09815457302161945
163692,0.09815457302161945
163693,0.09815457302161945
163694,0.09815457302161945
163695,0.09815457302161945
163696,0.09815457302161945
163697,0.09815457302161945
163698,0.09815457302161945
163699,0.007880791902891105
163700,0.011268728798018506
163701,0.007880791902891105
163702,0.6283859138177286
163703,0.09815457302161945
163704,0.09815457302161945
163705,0.09815457302161945
163706,0.09815457302161945
163707,0.09815457302161945
163708,0.09815457302161945
163709,0.09815457302161945
163710,0.007880791902891105
163711,0.09815457302161945
163712,0.09815457302161945
163713,0.09815457302161945
163714,0.09815457302161945
163715,0.09815457302161945
163716,0.9368063161045184
163717,0.09815457302161945
163718,0.09815457302161945
163719,0.007880791902891105
163720,0.007880791902891105
163721,0.09815457302161945
163722,0.09815457302161945
163723,0.09815457302161945
163724,0.09815457302161945
163725,0.09815457302161945
163726,0.09815457302161945
163727,0.09815457302161945
163728,0.007880791902891105
163729,0.09815457302161945
163730,0.09815457302161945
163731,0.011268728798018506
163732,0.09815457302161945
163733,0.09815457302161945
163734,0.09815457302161945
163735,0.09815457302161945
163736,0.09815457302161945
163737,0.007880791902891105
163738,0.09815457302161945
163739,0.09815457302161945
163740,0.09815457302161945
163741,0.09815457302161945
163742,0.007880791902891105
163743,0.09815457302161945
163744,0.09815457302161945
163745,0.007880791902891105
163746,0.09815457302161945
163747,0.09815457302161945
163748,0.09815457302161945
163749,0.09815457302161945
163750,0.09815457302161945
163751,0.007880791902891105
163752,0.09815457302161945
163753,0.09815457302161945
163754,0.09815457302161945
163755,0.09815457302161945
163756,0.09815457302161945
163757,0.09815457302161945
163758,0.09815457302161945
163759,0.007880791902891105
163760,0.09815457302161945
163761,0.007880791902891105
163762,0.007880791902891105
163763,0.09815457302161945
163764,0.09815457302161945
163765,0.09815457302161945
163766,0.09815457302161945
163767,0.09815457302161945
163768,0.09815457302161945
163769,0.09815457302161945
163770,0.09815457302161945
163771,0.09815457302161945
163772,0.09815457302161945
163773,0.007880791902891105
163774,0.09815457302161945
163775,0.09815457302161945
163776,0.09815457302161945
163777,0.09815457302161945
163778,0.09815457302161945
163779,0.09815457302161945
163780,0.09815457302161945
163781,0.09815457302161945
163782,0.09815457302161945
163783,0.007880791902891105
