id,EC1,EC2
16835,1,0
16836,1,1
16837,1,1
16838,1,1
16839,1,0
16840,0,1
16841,1,1
16842,1,1
16843,1,1
16844,1,1
16845,1,1
16846,1,1
16847,0,0
16848,1,1
16849,1,0
16850,1,1
16851,1,0
16852,1,0
16853,0,1
16854,1,1
16855,1,1
16856,1,1
16857,1,0
16858,1,1
16859,1,1
16860,0,1
16861,1,1
16862,1,1
16863,0,1
16864,1,1
16865,0,1
16866,1,1
16867,1,1
16868,0,1
16869,1,1
16870,1,1
16871,1,1
16872,1,1
16873,0,0
16874,0,1
16875,0,1
16876,1,0
16877,1,0
16878,1,0
16879,1,1
16880,1,0
16881,1,0
16882,0,1
16883,1,1
16884,0,1
16885,1,1
16886,1,0
16887,1,1
16888,1,1
16889,1,0
16890,0,1
16891,0,0
16892,0,1
16893,0,1
16894,0,1
16895,1,1
16896,1,1
16897,0,0
16898,1,1
16899,1,0
16900,1,1
16901,1,1
16902,1,0
16903,1,0
16904,1,0
16905,1,1
16906,1,1
16907,1,1
16908,1,1
16909,1,1
16910,0,1
16911,1,1
16912,1,1
16913,1,1
16914,0,1
16915,1,1
16916,1,1
16917,0,1
16918,1,1
16919,1,0
16920,1,0
16921,1,0
16922,1,1
16923,1,1
16924,1,1
16925,0,0
16926,1,1
16927,1,1
16928,1,1
16929,1,0
16930,1,1
16931,1,0
16932,1,1
16933,1,0
16934,1,1
16935,1,1
16936,1,0
16937,1,1
16938,1,1
16939,1,1
16940,1,1
16941,0,1
16942,1,1
16943,1,1
16944,0,1
16945,1,1
16946,1,1
16947,1,1
16948,1,1
16949,1,0
16950,1,1
16951,1,0
16952,1,1
16953,1,1
16954,1,1
16955,1,1
16956,1,1
16957,1,0
16958,0,0
16959,1,0
16960,1,1
16961,0,1
16962,1,1
16963,0,1
16964,1,1
16965,1,0
16966,1,1
16967,0,1
16968,0,1
16969,1,1
16970,0,1
16971,0,1
16972,1,0
16973,1,1
16974,1,0
16975,1,0
16976,1,1
16977,1,1
16978,1,0
16979,1,1
16980,0,1
16981,0,1
16982,1,1
16983,1,0
16984,0,0
16985,1,1
16986,0,1
16987,0,1
16988,1,1
16989,1,1
16990,0,0
16991,0,1
16992,1,0
16993,1,0
16994,1,1
16995,1,1
16996,1,1
16997,1,1
16998,0,1
16999,0,1
17000,1,1
17001,1,1
17002,0,0
17003,1,1
17004,0,1
17005,1,1
17006,0,1
17007,1,1
17008,0,0
17009,1,1
17010,1,0
17011,0,1
17012,1,0
17013,0,1
17014,0,1
17015,1,1
17016,0,1
17017,1,1
17018,1,0
17019,1,1
17020,1,1
17021,1,1
17022,0,1
17023,1,1
17024,0,1
17025,1,1
17026,1,1
17027,1,1
17028,0,1
17029,0,1
17030,0,1
17031,1,1
17032,0,0
17033,0,1
17034,1,1
17035,1,0
17036,1,1
17037,1,1
17038,1,1
17039,1,1
17040,1,1
17041,0,0
17042,1,1
17043,0,1
17044,1,1
17045,1,1
17046,1,1
17047,1,1
17048,0,1
17049,0,1
17050,1,1
17051,1,1
17052,0,1
17053,1,1
17054,1,1
17055,1,1
17056,0,1
17057,1,1
17058,0,1
17059,0,1
17060,1,1
17061,0,1
17062,1,1
17063,1,1
17064,0,1
17065,1,1
17066,1,1
17067,1,1
17068,1,1
17069,1,0
17070,1,1
17071,0,1
17072,1,0
17073,1,1
17074,1,1
17075,1,1
17076,1,1
17077,1,1
17078,1,0
17079,1,0
17080,1,0
17081,1,1
17082,0,1
17083,1,1
17084,1,1
17085,1,1
17086,0,1
17087,0,1
17088,0,1
17089,1,1
17090,0,1
17091,0,1
17092,0,1
17093,0,1
17094,1,1
17095,0,1
17096,1,1
17097,1,1
17098,0,1
17099,0,1
17100,0,1
17101,0,1
17102,1,1
17103,1,1
17104,1,1
17105,1,1
17106,1,1
17107,1,1
17108,0,1
17109,1,0
17110,1,1
17111,1,1
17112,1,1
17113,0,1
17114,1,1
17115,1,1
17116,0,1
17117,1,1
17118,0,1
17119,1,1
17120,1,0
17121,0,1
17122,1,1
17123,1,1
17124,1,1
17125,1,1
17126,1,1
17127,1,1
17128,0,1
17129,1,1
17130,0,1
17131,0,1
17132,1,0
17133,1,1
17134,1,1
17135,1,1
17136,1,0
17137,1,0
17138,1,1
17139,0,1
17140,1,0
17141,1,1
17142,1,1
17143,1,1
17144,1,1
17145,1,0
17146,0,1
17147,1,0
17148,1,1
17149,1,1
17150,1,1
17151,0,1
17152,0,1
17153,1,0
17154,1,1
17155,0,1
17156,0,1
17157,1,1
17158,0,1
17159,0,1
17160,0,1
17161,1,1
17162,0,1
17163,1,1
17164,1,1
17165,1,1
17166,1,1
17167,1,1
17168,0,1
17169,1,1
17170,1,1
17171,1,0
17172,1,1
17173,0,1
17174,1,1
17175,0,0
17176,0,1
17177,1,1
17178,0,1
17179,1,1
17180,0,1
17181,1,1
17182,1,1
17183,0,1
17184,1,1
17185,0,1
17186,1,1
17187,1,1
17188,1,1
17189,0,1
17190,1,1
17191,0,1
17192,1,0
17193,0,1
17194,0,1
17195,1,1
17196,1,1
17197,0,1
17198,1,0
17199,0,0
17200,0,1
17201,1,1
17202,1,1
17203,0,1
17204,1,1
17205,1,1
17206,0,1
17207,0,1
17208,1,1
17209,1,1
17210,1,1
17211,1,0
17212,0,1
17213,0,1
17214,0,1
17215,1,1
17216,1,1
17217,1,1
17218,1,0
17219,0,1
17220,1,1
17221,0,1
17222,0,1
17223,0,1
17224,0,1
17225,1,1
17226,1,1
17227,1,0
17228,1,1
17229,1,1
17230,1,1
17231,1,1
17232,0,1
17233,1,0
17234,0,1
17235,1,1
17236,1,1
17237,0,1
17238,1,1
17239,1,1
17240,1,0
17241,1,1
17242,0,1
17243,1,1
17244,1,1
17245,0,0
17246,0,1
17247,0,1
17248,0,1
17249,1,1
17250,1,1
17251,0,0
17252,1,1
17253,1,0
17254,1,1
17255,1,1
17256,1,0
17257,1,1
17258,0,1
17259,0,0
17260,0,1
17261,1,0
17262,1,1
17263,0,1
17264,1,1
17265,0,1
17266,0,1
17267,1,1
17268,0,1
17269,1,0
17270,0,1
17271,0,0
17272,1,0
17273,1,1
17274,1,1
17275,1,1
17276,1,0
17277,0,1
17278,1,1
17279,1,0
17280,1,0
17281,1,1
17282,0,1
17283,0,1
17284,1,1
17285,1,0
17286,0,1
17287,1,1
17288,1,1
17289,0,1
17290,1,1
17291,1,1
17292,0,1
17293,1,1
17294,1,1
17295,0,0
17296,0,1
17297,1,1
17298,0,1
17299,0,1
17300,1,1
17301,1,0
17302,0,1
17303,1,1
17304,1,1
17305,1,1
17306,0,1
17307,1,1
17308,0,0
17309,0,1
17310,1,0
17311,1,1
17312,1,1
17313,0,1
17314,0,0
17315,1,1
17316,1,1
17317,0,0
17318,1,1
17319,1,0
17320,0,1
17321,1,1
17322,1,1
17323,1,1
17324,0,1
17325,1,0
17326,1,1
17327,1,0
17328,1,1
17329,1,0
17330,1,0
17331,1,1
17332,1,0
17333,0,0
17334,1,0
17335,0,1
17336,1,0
17337,1,0
17338,1,0
17339,1,1
17340,1,1
17341,1,0
17342,1,1
17343,0,1
17344,1,1
17345,0,0
17346,1,0
17347,1,1
17348,1,1
17349,1,1
17350,1,1
17351,1,1
17352,1,1
17353,0,1
17354,1,1
17355,0,1
17356,0,1
17357,1,1
17358,1,1
17359,0,1
17360,1,1
17361,1,0
17362,0,1
17363,0,1
17364,0,1
17365,1,1
17366,1,1
17367,1,0
17368,1,1
17369,1,1
17370,1,0
17371,1,1
17372,1,0
17373,0,1
17374,0,1
17375,0,1
17376,1,1
17377,1,1
17378,0,1
17379,0,0
17380,1,0
17381,1,1
17382,1,1
17383,0,1
17384,1,0
17385,0,1
17386,0,1
17387,0,0
17388,1,1
17389,0,1
17390,1,1
17391,1,1
17392,1,1
17393,1,1
17394,1,1
17395,1,1
17396,0,1
17397,1,1
17398,1,0
17399,1,1
17400,0,1
17401,0,1
17402,1,1
17403,1,1
17404,0,1
17405,1,0
17406,1,1
17407,0,0
17408,1,1
17409,0,0
17410,1,1
17411,1,1
17412,1,0
17413,0,0
17414,0,1
17415,1,1
17416,0,1
17417,1,1
17418,1,1
17419,1,1
17420,0,1
17421,1,1
17422,0,1
17423,1,1
17424,0,1
17425,0,1
17426,1,1
17427,1,0
17428,0,1
17429,1,0
17430,0,1
17431,1,1
17432,1,1
17433,1,1
17434,0,0
17435,1,1
17436,1,1
17437,1,1
17438,0,1
17439,1,1
17440,0,1
17441,1,1
17442,1,1
17443,1,1
17444,0,1
17445,1,0
17446,0,1
17447,1,0
17448,0,0
17449,0,1
17450,0,1
17451,1,0
17452,0,0
17453,0,1
17454,1,1
17455,1,1
17456,1,1
17457,1,1
17458,1,0
17459,0,1
17460,0,1
17461,1,1
17462,1,1
17463,1,1
17464,1,1
17465,0,0
17466,0,0
17467,1,0
17468,1,1
17469,1,0
17470,1,1
17471,1,1
17472,1,1
17473,1,1
17474,1,1
17475,0,0
17476,1,0
17477,1,1
17478,0,1
17479,1,1
17480,1,1
17481,1,0
17482,0,1
17483,1,1
17484,1,1
17485,1,1
17486,0,0
17487,1,0
17488,0,1
17489,0,1
17490,1,1
17491,1,0
17492,1,1
17493,1,1
17494,1,0
17495,0,1
17496,1,1
17497,0,1
17498,1,1
17499,0,1
17500,1,0
17501,0,1
17502,0,1
17503,0,1
17504,1,1
17505,1,0
17506,1,1
17507,1,1
17508,0,1
17509,1,0
17510,0,0
17511,1,1
17512,1,1
17513,0,1
17514,1,1
17515,1,1
17516,0,0
17517,1,1
17518,1,1
17519,0,1
17520,1,1
17521,0,1
17522,1,1
17523,1,1
17524,1,1
17525,1,1
17526,0,1
17527,0,1
17528,1,0
17529,1,0
17530,1,0
17531,1,1
17532,1,1
17533,0,1
17534,1,1
17535,1,1
17536,1,1
17537,0,1
17538,1,0
17539,1,0
17540,1,0
17541,1,0
17542,0,1
17543,1,1
17544,1,1
17545,1,1
17546,0,1
17547,0,1
17548,1,1
17549,1,1
17550,1,1
17551,0,1
17552,1,1
17553,1,0
17554,0,1
17555,0,1
17556,1,0
17557,1,1
17558,1,1
17559,1,1
17560,1,1
17561,1,1
17562,1,0
17563,1,1
17564,0,1
17565,1,1
17566,1,1
17567,0,1
17568,0,1
17569,1,1
17570,1,1
17571,1,1
17572,0,1
17573,0,0
17574,0,1
17575,0,0
17576,1,1
17577,0,0
17578,1,0
17579,1,1
17580,1,1
17581,1,1
17582,1,1
17583,1,1
17584,1,1
17585,1,1
17586,1,0
17587,0,1
17588,1,1
17589,1,1
17590,1,1
17591,1,1
17592,1,0
17593,1,1
17594,0,1
17595,1,1
17596,1,1
17597,1,1
17598,1,1
17599,1,1
17600,1,1
17601,1,0
17602,1,1
17603,1,0
17604,1,1
17605,1,1
17606,1,1
17607,0,0
17608,1,0
17609,0,1
17610,1,0
17611,0,1
17612,1,1
17613,1,1
17614,1,1
17615,1,0
17616,0,1
17617,1,1
17618,1,1
17619,1,1
17620,1,1
17621,1,1
17622,0,1
17623,1,1
17624,1,1
17625,0,1
17626,0,1
17627,1,1
17628,1,1
17629,0,1
17630,0,1
17631,0,0
17632,1,1
17633,1,0
17634,1,0
17635,1,0
17636,1,0
17637,0,0
17638,0,1
17639,0,1
17640,1,0
17641,1,1
17642,1,1
17643,1,0
17644,1,0
17645,1,1
17646,1,0
17647,0,1
17648,1,1
17649,0,1
17650,1,1
17651,1,1
17652,1,1
17653,0,1
17654,0,1
17655,1,1
17656,1,1
17657,0,1
17658,1,1
17659,0,1
17660,1,1
17661,0,1
17662,1,0
17663,1,1
17664,0,1
17665,1,1
17666,0,1
17667,1,1
17668,1,1
17669,0,0
17670,0,1
17671,1,1
17672,1,0
17673,0,1
17674,0,1
17675,1,0
17676,0,1
17677,1,1
17678,0,0
17679,0,1
17680,0,1
17681,1,1
17682,0,1
17683,1,0
17684,1,0
17685,0,1
17686,1,1
17687,1,1
17688,0,1
17689,1,0
17690,1,0
17691,1,0
17692,1,0
17693,1,1
17694,1,1
17695,1,1
17696,0,1
17697,1,1
17698,0,1
17699,1,1
17700,1,1
17701,0,0
17702,0,1
17703,1,1
17704,1,1
17705,1,1
17706,1,0
17707,1,1
17708,1,0
17709,1,1
17710,1,1
17711,1,0
17712,1,1
17713,1,1
17714,1,1
17715,0,1
17716,1,1
17717,1,0
17718,0,1
17719,1,0
17720,1,1
17721,0,1
17722,1,1
17723,1,1
17724,1,1
17725,0,1
17726,0,1
17727,0,1
17728,0,1
17729,1,0
17730,1,0
17731,0,1
17732,1,1
17733,1,0
17734,1,0
17735,1,1
17736,0,1
17737,1,1
17738,1,1
17739,0,1
17740,0,1
17741,1,0
17742,1,0
17743,1,1
17744,0,1
17745,0,0
17746,1,1
17747,1,0
17748,0,0
17749,1,0
17750,1,1
17751,1,0
17752,0,0
17753,1,1
17754,1,1
17755,0,1
17756,1,1
17757,0,1
17758,0,1
17759,0,1
17760,1,1
17761,1,1
17762,1,1
17763,1,1
17764,1,1
17765,1,1
17766,0,1
17767,1,1
17768,0,1
17769,0,1
17770,1,1
17771,1,0
17772,1,1
17773,1,1
17774,1,0
17775,1,1
17776,1,1
17777,0,0
17778,1,1
17779,0,1
17780,0,1
17781,1,1
17782,0,1
17783,1,1
17784,1,1
17785,1,1
17786,1,0
17787,1,1
17788,1,1
17789,1,1
17790,1,1
17791,1,1
17792,1,1
17793,0,1
17794,0,1
17795,1,1
17796,0,1
17797,1,1
17798,1,1
17799,1,0
17800,1,1
17801,1,0
17802,0,1
17803,0,1
17804,1,1
17805,0,1
17806,0,0
17807,1,1
17808,1,1
17809,1,1
17810,1,1
17811,1,1
17812,1,1
17813,1,1
17814,0,1
17815,0,1
17816,0,1
17817,1,0
17818,1,1
17819,1,0
17820,1,1
17821,0,1
17822,1,1
17823,1,1
17824,1,0
17825,0,1
17826,1,0
17827,1,1
17828,0,1
17829,0,1
17830,0,1
17831,1,1
17832,1,0
17833,0,1
17834,1,1
17835,1,1
17836,0,1
17837,0,1
17838,1,1
17839,1,1
17840,1,1
17841,1,1
17842,1,1
17843,1,1
17844,1,1
17845,1,1
17846,0,1
17847,0,0
17848,1,1
17849,1,1
17850,0,0
17851,0,1
17852,1,1
17853,1,0
17854,0,0
17855,1,0
17856,0,1
17857,1,1
17858,1,1
17859,1,0
17860,1,1
17861,1,1
17862,0,1
17863,0,1
17864,0,1
17865,1,1
17866,1,1
17867,1,1
17868,0,1
17869,1,1
17870,1,1
17871,1,1
17872,1,1
17873,1,1
17874,1,1
17875,0,1
17876,1,1
17877,0,1
17878,0,1
17879,1,1
17880,1,1
17881,0,0
17882,1,0
17883,1,1
17884,1,1
17885,1,0
17886,0,1
17887,1,0
17888,0,0
17889,0,1
17890,0,1
17891,0,1
17892,1,1
17893,1,1
17894,0,0
17895,1,1
17896,1,0
17897,1,1
17898,0,1
17899,0,1
17900,0,1
17901,0,0
17902,0,1
17903,1,0
17904,1,1
17905,1,1
17906,1,0
17907,1,1
17908,1,1
17909,1,1
17910,0,1
17911,1,1
17912,1,1
17913,1,0
17914,1,0
17915,1,0
17916,1,1
17917,1,1
17918,0,1
17919,0,1
17920,1,0
17921,0,1
17922,0,1
17923,1,1
17924,0,1
17925,1,1
17926,0,1
17927,0,1
17928,0,1
17929,1,1
17930,0,0
17931,0,1
17932,0,1
17933,1,1
17934,1,1
17935,1,1
17936,1,1
17937,1,1
17938,1,1
17939,0,1
17940,1,1
17941,1,1
17942,1,0
17943,0,1
17944,0,1
17945,1,1
17946,1,1
17947,0,1
17948,1,0
17949,0,0
17950,1,1
17951,1,1
17952,1,1
17953,1,0
17954,0,0
17955,1,1
17956,0,1
17957,1,1
17958,1,1
17959,0,1
17960,1,1
17961,0,1
17962,1,1
17963,0,1
17964,1,1
17965,1,0
17966,1,0
17967,0,0
17968,0,1
17969,1,1
17970,1,1
17971,1,1
17972,1,1
17973,0,1
17974,1,1
17975,1,1
17976,1,0
17977,1,1
17978,1,1
17979,1,1
17980,0,0
17981,1,0
17982,1,1
17983,0,1
17984,0,1
17985,0,0
17986,1,1
17987,0,0
17988,0,0
17989,0,1
17990,1,1
17991,0,1
17992,1,1
17993,1,1
17994,0,1
17995,1,1
17996,1,0
17997,1,1
17998,0,1
17999,1,0
18000,1,1
18001,1,1
18002,1,1
18003,1,1
18004,1,1
18005,0,1
18006,1,0
18007,0,1
18008,1,0
18009,1,1
18010,0,1
18011,1,1
18012,1,1
18013,0,1
18014,1,1
18015,1,1
18016,1,1
18017,1,0
18018,0,1
18019,1,1
18020,1,1
18021,1,1
18022,0,1
18023,1,0
18024,1,1
18025,0,1
18026,0,1
18027,0,1
18028,1,1
18029,1,1
18030,1,1
18031,1,1
18032,0,1
18033,1,0
18034,1,1
18035,1,1
18036,0,1
18037,1,1
18038,1,1
18039,0,1
18040,0,1
18041,1,1
18042,0,1
18043,1,1
18044,0,0
18045,1,1
18046,0,1
18047,1,1
18048,1,1
18049,0,0
18050,1,1
18051,1,1
18052,1,1
18053,0,1
18054,1,0
18055,1,1
18056,1,1
18057,1,0
18058,1,1
18059,0,1
18060,0,1
18061,1,1
18062,1,1
18063,0,1
18064,1,1
18065,0,1
18066,0,0
18067,0,1
18068,0,1
18069,0,1
18070,0,0
18071,1,0
18072,0,1
18073,1,1
18074,0,1
18075,1,1
18076,0,1
18077,1,0
18078,1,1
18079,1,1
18080,1,1
18081,1,1
18082,1,1
18083,1,1
18084,0,1
18085,0,1
18086,0,0
18087,1,1
18088,1,1
18089,1,0
18090,0,1
18091,0,1
18092,1,1
18093,1,0
18094,1,1
18095,1,0
18096,0,0
18097,1,1
18098,1,1
18099,1,0
18100,1,0
18101,0,1
18102,1,1
18103,1,1
18104,1,1
18105,1,0
18106,1,0
18107,1,1
18108,0,1
18109,1,1
18110,0,1
18111,1,1
18112,1,1
18113,0,1
18114,0,1
18115,1,1
18116,0,1
18117,1,1
18118,1,1
18119,0,1
18120,1,1
18121,0,1
18122,1,0
18123,0,1
18124,1,1
18125,1,0
18126,1,0
18127,0,1
18128,1,1
18129,1,1
18130,0,1
18131,0,1
18132,1,0
18133,0,1
18134,1,1
18135,0,1
18136,1,1
18137,1,1
18138,1,1
18139,1,1
18140,0,1
18141,0,1
18142,1,1
18143,1,1
18144,1,0
18145,1,1
18146,1,0
18147,1,1
18148,1,1
18149,0,1
18150,0,1
18151,0,1
18152,0,1
18153,1,1
18154,0,0
18155,1,1
18156,1,1
18157,0,1
18158,1,1
18159,1,1
18160,0,1
18161,1,1
18162,0,0
18163,1,1
18164,1,0
18165,1,0
18166,0,0
18167,0,1
18168,0,1
18169,1,1
18170,1,1
18171,1,1
18172,1,1
18173,0,1
18174,0,1
18175,1,1
18176,1,1
18177,1,1
18178,1,1
18179,1,1
18180,0,1
18181,0,1
18182,1,0
18183,0,0
18184,1,1
18185,1,1
18186,1,1
18187,0,1
18188,1,0
18189,1,1
18190,0,1
18191,1,1
18192,1,1
18193,0,1
18194,1,1
18195,0,1
18196,1,1
18197,1,1
18198,1,1
18199,1,1
18200,1,0
18201,1,1
18202,1,1
18203,1,1
18204,1,0
18205,0,1
18206,1,1
18207,0,1
18208,1,0
18209,1,1
18210,1,1
18211,1,1
18212,1,1
18213,1,1
18214,1,1
18215,1,1
18216,0,1
18217,1,0
18218,1,1
18219,1,1
18220,1,1
18221,0,1
18222,1,1
18223,1,1
18224,1,0
18225,0,1
18226,1,1
18227,0,0
18228,0,1
18229,1,1
18230,1,1
18231,0,0
18232,0,1
18233,1,1
18234,0,1
18235,1,1
18236,1,1
18237,0,0
18238,1,0
18239,1,1
18240,1,0
18241,0,1
18242,1,1
18243,0,1
18244,1,0
18245,1,1
18246,1,0
18247,1,1
18248,0,1
18249,1,0
18250,1,1
18251,1,1
18252,0,1
18253,0,1
18254,0,1
18255,0,0
18256,1,0
18257,0,1
18258,0,1
18259,0,1
18260,0,1
18261,1,1
18262,0,1
18263,1,1
18264,1,1
18265,0,1
18266,0,1
18267,0,1
18268,1,1
18269,1,0
18270,1,0
18271,1,1
18272,0,1
18273,0,1
18274,0,1
18275,0,1
18276,0,1
18277,1,1
18278,1,1
18279,1,0
18280,0,0
18281,0,0
18282,0,1
18283,0,0
18284,1,0
18285,1,0
18286,0,1
18287,1,1
18288,1,1
18289,1,0
18290,1,1
18291,0,1
18292,0,1
18293,0,1
18294,0,1
18295,0,1
18296,0,1
18297,1,1
18298,1,0
18299,0,1
18300,1,0
18301,1,0
18302,0,1
18303,1,1
18304,1,1
18305,0,1
18306,1,1
18307,1,0
18308,0,1
18309,1,1
18310,1,0
18311,1,1
18312,0,1
18313,1,0
18314,1,0
18315,0,0
18316,1,0
18317,1,1
18318,1,1
18319,0,0
18320,1,1
18321,1,1
18322,1,1
18323,0,1
18324,1,1
18325,1,1
18326,0,1
18327,0,0
18328,1,1
18329,1,0
18330,1,0
18331,1,1
18332,1,1
18333,1,1
18334,0,1
18335,0,1
18336,0,1
18337,1,0
18338,1,1
18339,0,0
18340,1,0
18341,1,0
18342,1,0
18343,1,0
18344,1,1
18345,1,1
18346,1,1
18347,1,0
18348,1,0
18349,1,1
18350,1,1
18351,0,1
18352,0,1
18353,1,1
18354,0,1
18355,0,1
18356,1,0
18357,0,0
18358,1,1
18359,1,1
18360,0,1
18361,1,1
18362,1,1
18363,1,1
18364,1,1
18365,0,0
18366,1,1
18367,0,1
18368,0,1
18369,1,1
18370,1,1
18371,1,1
18372,1,0
18373,1,0
18374,1,1
18375,0,1
18376,1,1
18377,1,1
18378,0,1
18379,1,1
18380,1,0
18381,1,1
18382,1,1
18383,1,1
18384,1,1
18385,1,1
18386,1,0
18387,1,1
18388,1,1
18389,1,1
18390,1,1
18391,0,1
18392,0,1
18393,0,0
18394,1,1
18395,1,1
18396,1,1
18397,1,1
18398,1,1
18399,0,1
18400,1,1
18401,1,1
18402,1,1
18403,1,0
18404,0,0
18405,0,1
18406,1,1
18407,1,1
18408,0,1
18409,0,1
18410,1,1
18411,1,1
18412,0,1
18413,0,1
18414,0,1
18415,1,1
18416,0,1
18417,1,1
18418,1,0
18419,1,0
18420,0,1
18421,0,0
18422,1,1
18423,0,1
18424,1,0
18425,0,1
18426,0,1
18427,1,1
18428,0,1
18429,1,1
18430,1,1
18431,0,1
18432,1,1
18433,1,1
18434,1,1
18435,1,1
18436,1,1
18437,1,1
18438,1,1
18439,1,1
18440,1,1
18441,1,0
18442,1,1
18443,1,0
18444,0,1
18445,0,1
18446,1,1
18447,1,1
18448,0,1
18449,1,0
18450,0,0
18451,1,1
18452,1,1
18453,1,0
18454,1,1
18455,1,1
18456,0,1
18457,0,1
18458,1,1
18459,1,1
18460,0,1
18461,0,1
18462,1,1
18463,0,0
18464,0,0
18465,0,1
18466,1,1
18467,1,1
18468,1,1
18469,1,0
18470,1,1
18471,0,1
18472,1,0
18473,1,1
18474,1,0
18475,0,1
18476,1,1
18477,1,1
18478,1,1
18479,0,0
18480,1,1
18481,1,1
18482,1,1
18483,0,1
18484,1,1
18485,1,1
18486,0,1
18487,1,1
18488,1,1
18489,1,0
18490,1,0
18491,1,1
18492,1,1
18493,1,1
18494,0,1
18495,1,1
18496,1,1
18497,1,1
18498,1,0
18499,0,1
18500,0,1
18501,1,1
18502,1,1
18503,1,0
18504,0,0
18505,1,1
18506,1,1
18507,1,1
18508,0,1
18509,1,1
18510,1,1
18511,1,1
18512,1,1
18513,1,1
18514,0,0
18515,1,1
18516,1,1
18517,1,1
18518,1,0
18519,0,0
18520,1,0
18521,1,1
18522,1,1
18523,0,1
18524,0,0
18525,1,0
18526,0,1
18527,1,1
18528,1,0
18529,1,0
18530,1,1
18531,1,1
18532,0,1
18533,1,0
18534,0,1
18535,1,1
18536,1,1
18537,0,1
18538,0,1
18539,0,0
18540,1,1
18541,0,0
18542,1,1
18543,1,1
18544,1,1
18545,1,1
18546,1,1
18547,0,1
18548,1,1
18549,1,1
18550,1,1
18551,1,1
18552,0,0
18553,1,0
18554,0,0
18555,1,1
18556,1,1
18557,1,0
18558,1,0
18559,1,1
18560,0,1
18561,1,1
18562,1,1
18563,1,1
18564,0,1
18565,1,1
18566,0,1
18567,0,1
18568,1,1
18569,0,1
18570,1,0
18571,0,1
18572,1,1
18573,0,0
18574,0,1
18575,1,1
18576,0,0
18577,0,1
18578,1,1
18579,1,1
18580,1,1
18581,0,1
18582,1,1
18583,0,1
18584,0,1
18585,1,1
18586,1,0
18587,0,1
18588,0,1
18589,0,1
18590,1,0
18591,0,1
18592,1,1
18593,0,1
18594,1,1
18595,1,1
18596,1,1
18597,1,1
18598,1,1
18599,1,0
18600,1,0
18601,1,1
18602,0,1
18603,1,1
18604,1,1
18605,1,1
18606,1,1
18607,1,1
18608,1,1
18609,0,1
18610,1,1
18611,0,1
18612,1,1
18613,1,1
18614,1,0
18615,1,1
18616,1,1
18617,0,1
18618,0,1
18619,1,1
18620,1,1
18621,0,0
18622,1,1
18623,1,1
18624,1,1
18625,0,1
18626,1,0
18627,1,1
18628,0,1
18629,1,0
18630,1,1
18631,1,1
18632,1,0
18633,1,1
18634,1,0
18635,0,1
18636,1,1
18637,1,1
18638,1,1
18639,1,0
18640,0,1
18641,1,0
18642,0,1
18643,0,1
18644,0,1
18645,0,1
18646,1,1
18647,1,1
18648,1,1
18649,0,1
18650,1,1
18651,0,1
18652,0,1
18653,1,1
18654,1,0
18655,0,0
18656,0,1
18657,1,1
18658,0,1
18659,1,1
18660,1,0
18661,1,1
18662,0,1
18663,0,1
18664,1,0
18665,0,1
18666,0,1
18667,1,1
18668,0,0
18669,1,1
18670,1,1
18671,0,1
18672,0,1
18673,1,1
18674,1,0
18675,0,1
18676,1,1
18677,0,1
18678,1,0
18679,1,1
18680,1,1
18681,1,1
18682,0,1
18683,1,1
18684,1,1
18685,1,1
18686,1,1
18687,1,1
18688,1,1
18689,0,1
18690,1,1
18691,1,1
18692,1,0
18693,1,0
18694,1,1
18695,1,1
18696,0,1
18697,1,1
18698,1,1
18699,1,1
18700,1,0
18701,1,1
18702,1,1
18703,1,1
18704,1,1
18705,1,1
18706,0,1
18707,1,1
18708,1,0
18709,1,1
18710,0,0
18711,1,1
18712,1,0
18713,0,1
18714,1,0
18715,1,0
18716,0,1
18717,0,1
18718,0,1
18719,1,1
18720,0,1
18721,0,0
18722,1,1
18723,1,1
18724,1,1
18725,0,1
18726,0,1
18727,1,1
18728,0,0
18729,1,1
18730,1,1
18731,1,1
18732,0,0
18733,1,1
18734,1,1
18735,0,1
18736,0,0
18737,0,0
18738,1,1
18739,0,1
18740,0,1
18741,1,1
18742,0,1
18743,0,1
18744,1,1
18745,0,1
18746,1,1
18747,1,0
18748,1,1
18749,1,1
18750,0,1
18751,1,0
18752,1,1
18753,1,0
18754,1,0
18755,0,1
18756,0,1
18757,1,1
18758,1,1
18759,1,1
18760,1,0
18761,1,1
18762,1,1
18763,1,1
18764,1,1
18765,1,0
18766,1,0
18767,1,1
18768,1,1
18769,1,1
18770,1,1
18771,1,1
18772,1,1
18773,1,0
18774,0,0
18775,0,1
18776,1,1
18777,1,1
18778,1,1
18779,1,1
18780,0,1
18781,0,1
18782,1,1
18783,0,0
18784,1,1
18785,1,1
18786,0,0
18787,1,0
18788,1,0
18789,1,1
18790,1,1
18791,1,1
18792,1,1
18793,1,1
18794,0,1
18795,0,1
18796,1,1
18797,1,1
18798,0,1
18799,1,1
18800,0,1
18801,1,1
18802,1,1
18803,1,1
18804,0,1
18805,1,1
18806,1,1
18807,0,1
18808,1,1
18809,1,1
18810,0,0
18811,1,1
18812,1,1
18813,1,1
18814,1,1
18815,1,1
18816,1,1
18817,1,1
18818,0,1
18819,1,0
18820,1,0
18821,0,1
18822,1,1
18823,1,1
18824,1,1
18825,1,1
18826,0,1
18827,1,1
18828,0,0
18829,0,1
18830,0,1
18831,0,1
18832,1,0
